image_path,true_label,pred_label,correct,prob_0,prob_1,prob_2,prob_3,prob_4
data/kneeosteoarthritis/data/2/9075418L.png,2,0,0,0.8189545273780823,0.15392492711544037,0.02705155685544014,6.21015569777228e-05,6.824799584137509e-06
data/kneeosteoarthritis/data/0/9063823R.png,0,0,1,0.8870236277580261,0.111470066010952,0.0015050291549414396,1.060239810612984e-06,2.062097053112666e-07
data/kneeosteoarthritis/data/0/9019287L.png,0,0,1,0.7261766195297241,0.2679636776447296,0.0057830484583973885,6.307163857854903e-05,1.35776690513012e-05
data/kneeosteoarthritis/data/0/9623194R.png,0,2,0,0.0021065014880150557,0.020129861310124397,0.9764969944953918,0.0012485424522310495,1.8160431864089333e-05
data/kneeosteoarthritis/data/2/9609230L.png,2,0,0,0.6423006653785706,0.09950073808431625,0.23011428117752075,0.027616513893008232,0.00046781913260929286
data/kneeosteoarthritis/data/2/9955276R.png,2,2,1,0.002259561326354742,0.006346005015075207,0.9913421273231506,4.7520716179860756e-05,4.8039646571851335e-06
data/kneeosteoarthritis/data/1/9926839R.png,1,0,0,0.8287944197654724,0.10630901902914047,0.06485677510499954,3.5620170820038766e-05,4.136702045798302e-06
data/kneeosteoarthritis/data/3/9466320R.png,3,3,1,0.0002243891649413854,0.0006208717240951955,0.09134268015623093,0.9066022038459778,0.0012098303996026516
data/kneeosteoarthritis/data/3/9770217L.png,3,3,1,0.003007576335221529,0.020556002855300903,0.02565833181142807,0.9494110941886902,0.0013670326443389058
data/kneeosteoarthritis/data/2/9878871L.png,2,2,1,0.004012908786535263,0.01991328038275242,0.9759960770606995,7.463464135071263e-05,3.052610509257647e-06
data/kneeosteoarthritis/data/0/9364362R.png,0,0,1,0.8423357009887695,0.15054169297218323,0.007118949666619301,3.386583330211579e-06,3.411672082620498e-07
data/kneeosteoarthritis/data/2/9606490L.png,2,2,1,0.010566853918135166,0.06986532360315323,0.5596680045127869,0.3535475432872772,0.006352268625050783
data/kneeosteoarthritis/data/1/9106688R.png,1,1,1,0.47319695353507996,0.4829332232475281,0.043864358216524124,4.551755409920588e-06,9.215626732839155e-07
data/kneeosteoarthritis/data/1/9462532L.png,1,2,0,0.18185566365718842,0.03002750314772129,0.7868466973304749,0.001146991620771587,0.00012314555351622403
data/kneeosteoarthritis/data/0/9566632L.png,0,0,1,0.6054242253303528,0.39077264070510864,0.0037235235795378685,7.112215098459274e-05,8.541330316802487e-06
data/kneeosteoarthritis/data/2/9488834R.png,2,2,1,0.01713656075298786,0.04924802482128143,0.9286941289901733,0.004810313694179058,0.00011101018026238307
data/kneeosteoarthritis/data/2/9467252L.png,2,1,0,0.10887394845485687,0.7213096618652344,0.16832475364208221,0.0014642573660239577,2.7347814466338605e-05
data/kneeosteoarthritis/data/0/9129477L.png,0,0,1,0.9262584447860718,0.07346286624670029,0.00026876042829826474,9.349018000648357e-06,5.384068231251149e-07
data/kneeosteoarthritis/data/3/9161024R.png,3,3,1,0.000240608278545551,0.0020428234711289406,0.007867825217545033,0.9884815216064453,0.0013672972563654184
data/kneeosteoarthritis/data/0/9153509R.png,0,0,1,0.5761155486106873,0.354158878326416,0.06965187937021255,5.823020183015615e-05,1.546454404888209e-05
data/kneeosteoarthritis/data/1/9411979L.png,1,2,0,0.00408546719700098,0.05370358005166054,0.9414715766906738,0.0006495484267361462,8.975729724625126e-05
data/kneeosteoarthritis/data/0/9189553L.png,0,0,1,0.9693526029586792,0.03050527162849903,0.00014109753828961402,1.060085423887358e-06,5.448083228998257e-08
data/kneeosteoarthritis/data/1/9040958R.png,1,2,0,0.013104182668030262,0.10252173990011215,0.8758270144462585,0.008456727489829063,9.036510164150968e-05
data/kneeosteoarthritis/data/0/9780165R.png,0,0,1,0.6461039781570435,0.34905990958213806,0.004821552895009518,1.3790548109682277e-05,8.808633538137656e-07
data/kneeosteoarthritis/data/0/9812739R.png,0,1,0,0.393049418926239,0.5871710181236267,0.01937716081738472,0.0003666830889414996,3.565130100469105e-05
data/kneeosteoarthritis/data/1/9768500R.png,1,0,0,0.5162886381149292,0.42013227939605713,0.06289326399564743,0.0006086651119403541,7.713143713772297e-05
data/kneeosteoarthritis/data/4/9475286R.png,4,4,1,6.537846638821065e-05,0.00011601884034462273,0.00017052933981176466,0.08075189590454102,0.9188960790634155
data/kneeosteoarthritis/data/0/9109950L.png,0,0,1,0.8470309972763062,0.15170170366764069,0.001236534328199923,2.846643292286899e-05,2.358940946578514e-06
data/kneeosteoarthritis/data/2/9800368R.png,2,2,1,0.008956553414463997,0.01174251176416874,0.7362663745880127,0.21417950093746185,0.028855126351118088
data/kneeosteoarthritis/data/2/9701362L.png,2,2,1,0.016657140105962753,0.04464354366064072,0.938198983669281,0.00047431886196136475,2.6020166842499748e-05
data/kneeosteoarthritis/data/3/9684122L.png,3,3,1,1.4640175322711002e-05,2.2536398319061846e-05,4.6805689635220915e-05,0.912932276725769,0.08698372542858124
data/kneeosteoarthritis/data/2/9465779R.png,2,0,0,0.8069116473197937,0.19235046207904816,0.000736552756279707,1.2550600558824954e-06,9.032744685555372e-08
data/kneeosteoarthritis/data/1/9203057R.png,1,2,0,0.006201723590493202,0.04369797557592392,0.949152946472168,0.0009311946341767907,1.6169138689292595e-05
data/kneeosteoarthritis/data/0/9152569R.png,0,0,1,0.8912962079048157,0.10777189582586288,0.0009295431082136929,2.248016699013533e-06,1.0551712392725676e-07
data/kneeosteoarthritis/data/0/9590002L.png,0,0,1,0.9469778537750244,0.05172868072986603,0.0012890741927549243,3.947731329390081e-06,4.1916530335583957e-07
data/kneeosteoarthritis/data/1/9728987L.png,1,0,0,0.6904922127723694,0.2961118221282959,0.013219705782830715,0.00017119238327722996,5.09920937474817e-06
data/kneeosteoarthritis/data/2/9193863L.png,2,2,1,0.0009659596835263073,0.002348855370655656,0.9961965084075928,0.00030609540408477187,0.0001825883809942752
data/kneeosteoarthritis/data/2/9683736L.png,2,1,0,0.13623443245887756,0.6089304685592651,0.25310951471328735,0.001672952203080058,5.25939030922018e-05
data/kneeosteoarthritis/data/2/9674454L.png,2,2,1,0.053107112646102905,0.018167348578572273,0.9273993372917175,0.0012125299545004964,0.00011360133066773415
data/kneeosteoarthritis/data/2/9096724R.png,2,2,1,0.019818758592009544,0.013351944275200367,0.9643247723579407,0.002316907746717334,0.00018768035806715488
data/kneeosteoarthritis/data/2/9112495R.png,2,2,1,0.017926529049873352,0.01943311095237732,0.951833963394165,0.010756462812423706,4.984592305845581e-05
data/kneeosteoarthritis/data/2/9828433R.png,2,2,1,0.010136634111404419,0.029258249327540398,0.9604071378707886,0.0001875074376584962,1.0444598956382833e-05
data/kneeosteoarthritis/data/0/9942553L.png,0,0,1,0.9329927563667297,0.0668845921754837,0.00011527943570399657,7.277274107764242e-06,1.0176746911838563e-07
data/kneeosteoarthritis/data/0/9788979L.png,0,0,1,0.9807604551315308,0.016563335433602333,0.0026515405625104904,2.3424352548317984e-05,1.3179095503801364e-06
data/kneeosteoarthritis/data/0/9837054L.png,0,1,0,0.18041424453258514,0.4811587929725647,0.33712926506996155,0.0012340880930423737,6.364197906805202e-05
data/kneeosteoarthritis/data/1/9597148L.png,1,3,0,0.0023930594325065613,0.010077289305627346,0.021771127358078957,0.9655620455741882,0.0001965046103578061
data/kneeosteoarthritis/data/2/9982186L.png,2,1,0,0.17075936496257782,0.7605904340744019,0.06074147671461105,0.007845994085073471,6.277651118580252e-05
data/kneeosteoarthritis/data/3/9469520R.png,3,3,1,7.522349915234372e-05,0.0009759788517840207,0.011100844480097294,0.9871360063552856,0.0007119366200640798
data/kneeosteoarthritis/data/0/9355390L.png,0,0,1,0.9061654210090637,0.09338726848363876,0.0004443341167643666,2.788905248962692e-06,1.989478164432512e-07
data/kneeosteoarthritis/data/0/9679243L.png,0,0,1,0.8258421421051025,0.13551750779151917,0.029685325920581818,0.008099005557596684,0.0008560387068428099
data/kneeosteoarthritis/data/0/9925376L.png,0,0,1,0.5042355060577393,0.47660261392593384,0.01351052988320589,0.005134225822985172,0.0005171297234483063
data/kneeosteoarthritis/data/2/9741060R.png,2,1,0,0.33221039175987244,0.4993150234222412,0.1678379774093628,0.0005406329873949289,9.606180537957698e-05
data/kneeosteoarthritis/data/0/9239515R.png,0,0,1,0.7212386727333069,0.27150845527648926,0.006856871303170919,0.0003608308907132596,3.517249569995329e-05
data/kneeosteoarthritis/data/0/9193363L.png,0,0,1,0.9418963193893433,0.057725194841623306,0.0003575762966647744,1.8726277630776167e-05,2.1194625787757104e-06
data/kneeosteoarthritis/data/1/9001104L.png,1,0,0,0.9004358649253845,0.09611896425485611,0.003341591451317072,0.00010082632798003033,2.7930120722885476e-06
data/kneeosteoarthritis/data/0/9326076R.png,0,0,1,0.9690665006637573,0.011840131133794785,0.019014813005924225,6.949064845684916e-05,9.110036444326397e-06
data/kneeosteoarthritis/data/3/9871046R.png,3,3,1,0.00015927191998343915,0.0002810462610796094,0.002144985133782029,0.9806098341941833,0.016804862767457962
data/kneeosteoarthritis/data/0/9052207L.png,0,0,1,0.898049533367157,0.09924529492855072,0.002642182633280754,6.108567322371528e-05,1.929901827679714e-06
data/kneeosteoarthritis/data/2/9676587R.png,2,2,1,0.02291897125542164,0.02861831523478031,0.9455724358558655,0.00284980027936399,4.049173730891198e-05
data/kneeosteoarthritis/data/0/9502364R.png,0,0,1,0.7118023037910461,0.22508317232131958,0.06298399716615677,0.00011272345727775246,1.785341191862244e-05
data/kneeosteoarthritis/data/2/9413279L.png,2,2,1,0.07762415707111359,0.3035224378108978,0.6117612719535828,0.0068634250201284885,0.00022861613251734525
data/kneeosteoarthritis/data/1/9092247R.png,1,1,1,0.33536458015441895,0.5086911916732788,0.15260984003543854,0.003006143495440483,0.0003282539255451411
data/kneeosteoarthritis/data/3/9788072L.png,3,3,1,5.4005331548978575e-06,2.5444529455853626e-05,7.231748895719647e-05,0.9994205236434937,0.00047627781168557703
data/kneeosteoarthritis/data/0/9589486L.png,0,0,1,0.9745837450027466,0.018093649297952652,0.007267804350703955,5.403191244113259e-05,7.080057002895046e-07
data/kneeosteoarthritis/data/1/9247140L.png,1,1,1,0.13465693593025208,0.6337584853172302,0.22936326265335083,0.0021872215438634157,3.4065353247569874e-05
data/kneeosteoarthritis/data/2/9467124R.png,2,2,1,0.13838811218738556,0.2861027717590332,0.573781430721283,0.0015549826202914119,0.00017270195530727506
data/kneeosteoarthritis/data/0/9256066L.png,0,0,1,0.9299775958061218,0.0695636123418808,0.0004024107474833727,5.3190738981356844e-05,3.185326022503432e-06
data/kneeosteoarthritis/data/0/9973199L.png,0,0,1,0.9277402758598328,0.07043562829494476,0.0017120471457019448,0.00011035883653676137,1.7464227539676358e-06
data/kneeosteoarthritis/data/1/9378009R.png,1,0,0,0.5929222106933594,0.18453487753868103,0.21819405257701874,0.003758695675060153,0.000590096868108958
data/kneeosteoarthritis/data/0/9280181L.png,0,0,1,0.8222085237503052,0.16550572216510773,0.012171640060842037,0.00010533691238379106,8.697782504896168e-06
data/kneeosteoarthritis/data/2/9310332L.png,2,0,0,0.40519067645072937,0.2813999056816101,0.30461958050727844,0.007617481052875519,0.0011723886709660292
data/kneeosteoarthritis/data/2/9058960R.png,2,2,1,0.006506830453872681,0.021750105544924736,0.9702604413032532,0.0014632308157160878,1.9432947738096118e-05
data/kneeosteoarthritis/data/3/9258562R.png,3,3,1,0.01911785639822483,0.13884221017360687,0.2101868838071823,0.6315400004386902,0.0003130788973066956
data/kneeosteoarthritis/data/2/9847873R.png,2,2,1,0.002792823128402233,0.020216740667819977,0.5944007039070129,0.3772940933704376,0.005295635666698217
data/kneeosteoarthritis/data/2/9813780L.png,2,2,1,0.03805028274655342,0.22712139785289764,0.7118846774101257,0.02273576334118843,0.00020784833759535104
data/kneeosteoarthritis/data/3/9091131R.png,3,3,1,0.013137578032910824,0.010038013570010662,0.047195833176374435,0.9203330874443054,0.009295429103076458
data/kneeosteoarthritis/data/2/9330729L.png,2,2,1,0.34966039657592773,0.1874166578054428,0.46276336908340454,0.00014697585720568895,1.2582528142957017e-05
data/kneeosteoarthritis/data/3/9897668L.png,3,3,1,0.0011231271782889962,0.019572317600250244,0.1975145936012268,0.7816207408905029,0.00016923644579946995
data/kneeosteoarthritis/data/0/9244535L.png,0,0,1,0.9013222455978394,0.07011190801858902,0.02851666510105133,3.339777686051093e-05,1.571164102642797e-05
data/kneeosteoarthritis/data/2/9025191R.png,2,2,1,0.21855777502059937,0.10464971512556076,0.6756558418273926,0.00104574637953192,9.086992213269696e-05
data/kneeosteoarthritis/data/3/9818245L.png,3,2,0,0.007587393745779991,0.025369562208652496,0.9661563634872437,0.0008688319358043373,1.786839493433945e-05
data/kneeosteoarthritis/data/3/9627716R.png,3,3,1,0.003240359015762806,0.006467332132160664,0.041626978665590286,0.9478675723075867,0.00079772446770221
data/kneeosteoarthritis/data/2/9833809L.png,2,0,0,0.5706593990325928,0.42392539978027344,0.0053696054965257645,4.075585093232803e-05,4.89921467305976e-06
data/kneeosteoarthritis/data/3/9849372R.png,3,4,0,0.001279274933040142,0.0009986795485019684,0.007561220321804285,0.09232498705387115,0.8978358507156372
data/kneeosteoarthritis/data/1/9218438L.png,1,1,1,0.11609216034412384,0.762510359287262,0.12127907574176788,0.00011057710071327165,7.91071306593949e-06
data/kneeosteoarthritis/data/4/9230284L.png,4,4,1,0.0011098467512056231,0.000909778755158186,0.0021976318676024675,0.22362849116325378,0.7721542119979858
data/kneeosteoarthritis/data/1/9780584R.png,1,0,0,0.5013562440872192,0.07631775736808777,0.42056718468666077,0.0017311936244368553,2.767661317193415e-05
data/kneeosteoarthritis/data/0/9121030R.png,0,0,1,0.8855423331260681,0.10909972339868546,0.005344548728317022,1.1818809980468359e-05,1.577906118654937e-06
data/kneeosteoarthritis/data/0/9261557L.png,0,0,1,0.8515691757202148,0.13680031895637512,0.011408106423914433,0.00021424292935989797,8.170444743882399e-06
data/kneeosteoarthritis/data/0/9910268L.png,0,1,0,0.3065154552459717,0.6015157103538513,0.08847688883543015,0.003175918012857437,0.0003160448104608804
data/kneeosteoarthritis/data/1/9056978R.png,1,1,1,0.38528910279273987,0.5507848858833313,0.06097905710339546,0.0025744882877916098,0.0003724815614987165
data/kneeosteoarthritis/data/0/9396405R.png,0,0,1,0.8972122669219971,0.09896144270896912,0.0038064352702349424,1.7526794181321748e-05,2.3794223125150893e-06
data/kneeosteoarthritis/data/1/9873823R.png,1,0,0,0.3830373287200928,0.3673551082611084,0.20192649960517883,0.0473075695335865,0.0003734519996214658
data/kneeosteoarthritis/data/0/9129011R.png,0,0,1,0.813481867313385,0.052140410989522934,0.13371813297271729,0.0005868150037713349,7.269687193911523e-05
data/kneeosteoarthritis/data/0/9176086L.png,0,0,1,0.9569644927978516,0.042206745594739914,0.0008275259751826525,1.1288523182884092e-06,6.787203687963483e-08
data/kneeosteoarthritis/data/2/9801148R.png,2,2,1,0.2414754331111908,0.33476680517196655,0.3856826424598694,0.03320522606372833,0.004869862459599972
data/kneeosteoarthritis/data/0/9175275R.png,0,0,1,0.866419792175293,0.1255488246679306,0.007748666685074568,0.00026176837855018675,2.0952886188752018e-05
data/kneeosteoarthritis/data/3/9846846R.png,3,2,0,0.3067522346973419,0.18450643122196198,0.41277945041656494,0.09417103230953217,0.0017908974550664425
data/kneeosteoarthritis/data/0/9470299L.png,0,0,1,0.49825653433799744,0.2569372355937958,0.24312297999858856,0.001623433781787753,5.972865619696677e-05
data/kneeosteoarthritis/data/2/9797791R.png,2,2,1,0.0009094705455936491,0.0024430491030216217,0.9889732003211975,0.007019748445600271,0.0006545555079355836
data/kneeosteoarthritis/data/2/9967728R.png,2,2,1,0.0006143066566437483,0.020274030044674873,0.9526367783546448,0.025359071791172028,0.0011157969711348414
data/kneeosteoarthritis/data/0/9854566L.png,0,0,1,0.7584109902381897,0.21561723947525024,0.025843054056167603,0.0001169556999229826,1.1712663763319142e-05
data/kneeosteoarthritis/data/0/9801130L.png,0,0,1,0.7676331996917725,0.1935805380344391,0.03788485750555992,0.0007917659822851419,0.00010970257426379248
data/kneeosteoarthritis/data/0/9035647R.png,0,0,1,0.8204590678215027,0.17829778790473938,0.0012428546324372292,2.6051199597532104e-07,9.710699799825306e-08
data/kneeosteoarthritis/data/2/9273764R.png,2,1,0,0.11025393009185791,0.5343418121337891,0.35447758436203003,0.0008934641373343766,3.3266489481320605e-05
data/kneeosteoarthritis/data/3/9071781R.png,3,3,1,0.00010874029248952866,0.0005062888958491385,0.0009523475891910493,0.6515536308288574,0.3468790650367737
data/kneeosteoarthritis/data/0/9715892L.png,0,0,1,0.8750007748603821,0.11420664191246033,0.010784346610307693,7.617569735884899e-06,6.699649475194747e-07
data/kneeosteoarthritis/data/0/9053872R.png,0,0,1,0.8981159925460815,0.07004103064537048,0.031489335000514984,0.00027818421949632466,7.549065048806369e-05
data/kneeosteoarthritis/data/1/9091623R.png,1,0,0,0.5802255272865295,0.41727110743522644,0.0024826445151120424,1.7789840057957917e-05,3.0007438454049407e-06
data/kneeosteoarthritis/data/0/9062962L.png,0,0,1,0.8552302718162537,0.13767600059509277,0.006768754217773676,0.0002742175420280546,5.073467764304951e-05
data/kneeosteoarthritis/data/0/9486748R.png,0,1,0,0.03590882942080498,0.4922798275947571,0.47161319851875305,0.0001738881110213697,2.423491605441086e-05
data/kneeosteoarthritis/data/3/9342351R.png,3,3,1,0.00013371120439842343,0.0005946112796664238,0.006304449867457151,0.9921783208847046,0.0007889424450695515
data/kneeosteoarthritis/data/1/9442526R.png,1,0,0,0.5684925317764282,0.21248438954353333,0.218776136636734,0.00023286149371415377,1.4022495633980725e-05
data/kneeosteoarthritis/data/0/9777014L.png,0,0,1,0.6002869606018066,0.3881329894065857,0.011307675391435623,0.00021580929751507938,5.6601755204610527e-05
data/kneeosteoarthritis/data/2/9746585R.png,2,1,0,0.06109610199928284,0.6990655064582825,0.23934675753116608,0.00047390558756887913,1.7708904124447145e-05
