image_path,true_label,pred_label,correct,prob_0,prob_1,prob_2,prob_3,prob_4
data/kneeosteoarthritis/data/0/9019287L.png,0,1,0,0.40160664916038513,0.4909788966178894,0.10632222890853882,0.0010515495669096708,4.075674951309338e-05
data/kneeosteoarthritis/data/0/9623194R.png,0,2,0,0.06230706721544266,0.09930884838104248,0.8339986801147461,0.004238762427121401,0.0001466303365305066
data/kneeosteoarthritis/data/2/9609230L.png,2,2,1,0.10556744784116745,0.23149514198303223,0.6432545781135559,0.01967315375804901,9.751615834829863e-06
data/kneeosteoarthritis/data/2/9955276R.png,2,2,1,0.005879606120288372,0.08774726837873459,0.8878961205482483,0.01839747466146946,7.947716221679002e-05
data/kneeosteoarthritis/data/1/9926839R.png,1,0,0,0.739869236946106,0.21139338612556458,0.04696092754602432,0.0017394347814843059,3.700727393152192e-05
data/kneeosteoarthritis/data/3/9466320R.png,3,3,1,0.0009547798545099795,0.003469374729320407,0.09537992626428604,0.8985084891319275,0.001687366864643991
data/kneeosteoarthritis/data/3/9770217L.png,3,3,1,0.010831374675035477,0.04214935004711151,0.05087818577885628,0.8955579400062561,0.0005831147427670658
data/kneeosteoarthritis/data/2/9878871L.png,2,2,1,0.0004251763748470694,0.0062230434268713,0.9830889105796814,0.010211105458438396,5.1752202125499025e-05
data/kneeosteoarthritis/data/0/9364362R.png,0,0,1,0.7024462819099426,0.2412676364183426,0.05537014827132225,0.0009032293455675244,1.2741456885123625e-05
data/kneeosteoarthritis/data/2/9606490L.png,2,2,1,0.030215011909604073,0.07153444737195969,0.851507842540741,0.04598361626267433,0.0007591114263050258
data/kneeosteoarthritis/data/1/9106688R.png,1,0,0,0.4008685052394867,0.3443100154399872,0.25463151931762695,0.00018817932868842036,1.769326786416059e-06
data/kneeosteoarthritis/data/1/9462532L.png,1,0,0,0.34953033924102783,0.2979470193386078,0.26467353105545044,0.08697134256362915,0.0008777605253271759
data/kneeosteoarthritis/data/0/9566632L.png,0,1,0,0.42256537079811096,0.4434601366519928,0.13145354390144348,0.0025123711675405502,8.552886356483214e-06
data/kneeosteoarthritis/data/2/9488834R.png,2,2,1,0.014950007200241089,0.08892537653446198,0.8374944925308228,0.05847202613949776,0.0001580636017024517
data/kneeosteoarthritis/data/2/9467252L.png,2,2,1,0.13817955553531647,0.2799978256225586,0.5698606371879578,0.01191139779984951,5.0588925660122186e-05
data/kneeosteoarthritis/data/0/9129477L.png,0,0,1,0.8290213942527771,0.15595999360084534,0.014999566599726677,1.862270073615946e-05,4.358319074526662e-07
data/kneeosteoarthritis/data/3/9161024R.png,3,3,1,0.0012584844371303916,0.006184445694088936,0.06798027455806732,0.9240939617156982,0.0004829007666558027
data/kneeosteoarthritis/data/0/9153509R.png,0,1,0,0.29540136456489563,0.6042680740356445,0.09993363916873932,0.00039476645179092884,2.2037913822714472e-06
data/kneeosteoarthritis/data/1/9411979L.png,1,2,0,0.00456823268905282,0.037530940026044846,0.9276366233825684,0.029661428183317184,0.000602786778472364
data/kneeosteoarthritis/data/0/9189553L.png,0,0,1,0.7763271927833557,0.20680204033851624,0.01684192381799221,2.867470175260678e-05,2.523710520563327e-07
data/kneeosteoarthritis/data/1/9040958R.png,1,1,1,0.06885549426078796,0.4991684556007385,0.42568305134773254,0.006223215255886316,6.979521276662126e-05
data/kneeosteoarthritis/data/0/9780165R.png,0,1,0,0.36083662509918213,0.6248903274536133,0.014265053905546665,7.976420420163777e-06,2.9070307050460542e-08
data/kneeosteoarthritis/data/0/9812739R.png,0,1,0,0.17710447311401367,0.7744684219360352,0.04637894779443741,0.0020387903787195683,9.37842924031429e-06
data/kneeosteoarthritis/data/1/9768500R.png,1,1,1,0.3218749165534973,0.6056609153747559,0.07179519534111023,0.0006643398082815111,4.64184768134146e-06
data/kneeosteoarthritis/data/4/9475286R.png,4,4,1,0.0008501889533363283,0.0009368691244162619,0.0017775456653907895,0.10061539709568024,0.8958200812339783
data/kneeosteoarthritis/data/0/9109950L.png,0,0,1,0.8188714981079102,0.15912941098213196,0.021990351378917694,8.598209205956664e-06,1.2035290808398713e-07
data/kneeosteoarthritis/data/2/9800368R.png,2,3,0,0.0042649987153708935,0.015933627262711525,0.3422006368637085,0.6213825345039368,0.016218189150094986
data/kneeosteoarthritis/data/2/9701362L.png,2,2,1,0.024595223367214203,0.07382654398679733,0.8990433216094971,0.002520279958844185,1.4697066035296302e-05
data/kneeosteoarthritis/data/3/9684122L.png,3,3,1,0.0006224496755748987,0.0021986637730151415,0.008780409581959248,0.9866616129875183,0.001736838254146278
data/kneeosteoarthritis/data/2/9465779R.png,2,1,0,0.352411150932312,0.5751177072525024,0.07201937586069107,0.00045137712731957436,3.607498797464359e-07
data/kneeosteoarthritis/data/1/9203057R.png,1,2,0,0.06684023886919022,0.20210467278957367,0.718038022518158,0.012946680188179016,7.03418263583444e-05
data/kneeosteoarthritis/data/0/9152569R.png,0,0,1,0.8560060262680054,0.1372472047805786,0.006615051534026861,0.00013064724043942988,1.0583888752080384e-06
data/kneeosteoarthritis/data/0/9590002L.png,0,0,1,0.7866276502609253,0.19566620886325836,0.0173098836094141,0.0003912526008207351,4.937636731483508e-06
data/kneeosteoarthritis/data/1/9728987L.png,1,0,0,0.719437301158905,0.21413564682006836,0.06638094782829285,4.529426587396301e-05,7.566222848254256e-07
data/kneeosteoarthritis/data/2/9193863L.png,2,2,1,0.0002644251799210906,0.0030892863869667053,0.995872437953949,0.0005382751696743071,0.0002356417098781094
data/kneeosteoarthritis/data/2/9683736L.png,2,1,0,0.178071528673172,0.6212462186813354,0.20043222606182098,0.000249620497925207,4.2052252524626965e-07
data/kneeosteoarthritis/data/2/9674454L.png,2,2,1,0.08184816688299179,0.15361250936985016,0.746783971786499,0.017443079501390457,0.0003122053749393672
data/kneeosteoarthritis/data/2/9096724R.png,2,2,1,0.07187648862600327,0.4292844235897064,0.470382422208786,0.02834617719054222,0.00011051567707909271
data/kneeosteoarthritis/data/2/9112495R.png,2,2,1,0.07235192507505417,0.20590326189994812,0.6611298322677612,0.06052570044994354,8.924090798245743e-05
data/kneeosteoarthritis/data/2/9828433R.png,2,2,1,0.007040899246931076,0.04951067268848419,0.9424546360969543,0.000983363832347095,1.0373304576205555e-05
data/kneeosteoarthritis/data/0/9942553L.png,0,0,1,0.9166555404663086,0.07788783311843872,0.00545449648052454,2.13761200029694e-06,1.050549602865658e-08
data/kneeosteoarthritis/data/0/9788979L.png,0,0,1,0.8446643948554993,0.07922227680683136,0.07582772523164749,0.00026596151292324066,1.9638069716165774e-05
data/kneeosteoarthritis/data/0/9837054L.png,0,2,0,0.09149714559316635,0.1297767162322998,0.7410995364189148,0.037188246846199036,0.00043839981663040817
data/kneeosteoarthritis/data/1/9597148L.png,1,2,0,0.09294778108596802,0.24728275835514069,0.4146874248981476,0.2450208216905594,6.125298386905342e-05
data/kneeosteoarthritis/data/2/9982186L.png,2,0,0,0.4948229491710663,0.38236868381500244,0.11858914792537689,0.004182569216936827,3.6649787944043055e-05
data/kneeosteoarthritis/data/3/9469520R.png,3,3,1,0.0007386875804513693,0.0032212277874350548,0.031471338123083115,0.9642120003700256,0.0003566782979760319
data/kneeosteoarthritis/data/0/9355390L.png,0,0,1,0.7730012536048889,0.2086692899465561,0.018319230526685715,1.0168851986236405e-05,1.0654294868572833e-07
data/kneeosteoarthritis/data/0/9679243L.png,0,0,1,0.49025842547416687,0.2690647840499878,0.22907352447509766,0.007619515527039766,0.003983723931014538
data/kneeosteoarthritis/data/0/9925376L.png,0,0,1,0.5820361375808716,0.35275399684906006,0.06348064541816711,0.0016796018462628126,4.9623395170783624e-05
data/kneeosteoarthritis/data/2/9741060R.png,2,0,0,0.45195648074150085,0.40461504459381104,0.14285016059875488,0.0005698882159776986,8.4041121226619e-06
data/kneeosteoarthritis/data/0/9239515R.png,0,0,1,0.6055783629417419,0.34511399269104004,0.046611350029706955,0.0025545069947838783,0.00014181903679855168
data/kneeosteoarthritis/data/0/9193363L.png,0,0,1,0.8623706698417664,0.12616996467113495,0.011413544416427612,4.4687600166071206e-05,1.131375370277965e-06
data/kneeosteoarthritis/data/1/9001104L.png,1,0,0,0.7969850301742554,0.1847667545080185,0.018016044050455093,0.00023010754375718534,1.995496177187306e-06
data/kneeosteoarthritis/data/0/9326076R.png,0,0,1,0.8457593321800232,0.119198277592659,0.03468036279082298,0.00035334599670022726,8.66113532538293e-06
data/kneeosteoarthritis/data/3/9871046R.png,3,3,1,0.0008163427701219916,0.003139756852760911,0.02782287262380123,0.9677605032920837,0.0004605181165970862
data/kneeosteoarthritis/data/0/9052207L.png,0,0,1,0.7433089017868042,0.2073332518339157,0.04930928349494934,4.777161666424945e-05,8.282858061647858e-07
data/kneeosteoarthritis/data/2/9676587R.png,2,2,1,0.06412786990404129,0.1945168375968933,0.7134467959403992,0.027818668633699417,8.987686305772513e-05
data/kneeosteoarthritis/data/0/9502364R.png,0,0,1,0.5861971378326416,0.33744513988494873,0.07570041716098785,0.0006528206868097186,4.507352514337981e-06
data/kneeosteoarthritis/data/2/9413279L.png,2,2,1,0.2653392553329468,0.21470387279987335,0.5091819167137146,0.01010778546333313,0.0006671446608379483
data/kneeosteoarthritis/data/1/9092247R.png,1,1,1,0.19915689527988434,0.6533403396606445,0.13864265382289886,0.00872763991355896,0.00013248025788925588
data/kneeosteoarthritis/data/3/9788072L.png,3,3,1,0.0003527496010065079,0.0020812766160815954,0.021109100431203842,0.9763398170471191,0.00011713460844475776
data/kneeosteoarthritis/data/0/9589486L.png,0,0,1,0.8358781933784485,0.13775447010993958,0.026115428656339645,0.0002482288109604269,3.684231614897726e-06
data/kneeosteoarthritis/data/1/9247140L.png,1,2,0,0.17582078278064728,0.3456585109233856,0.4673137068748474,0.011156083084642887,5.099104600958526e-05
data/kneeosteoarthritis/data/2/9467124R.png,2,1,0,0.28333795070648193,0.3786000609397888,0.30872833728790283,0.029046962037682533,0.0002867104485630989
data/kneeosteoarthritis/data/0/9256066L.png,0,0,1,0.8391833901405334,0.15761421620845795,0.003183164168149233,1.9181699826731347e-05,6.511702821399012e-08
data/kneeosteoarthritis/data/0/9973199L.png,0,0,1,0.7366189956665039,0.23234084248542786,0.031004520133137703,3.549109896994196e-05,2.1237839575860562e-07
data/kneeosteoarthritis/data/1/9378009R.png,1,0,0,0.49610579013824463,0.4602821469306946,0.043176889419555664,0.0004314662655815482,3.735245400093845e-06
data/kneeosteoarthritis/data/0/9280181L.png,0,1,0,0.3412211835384369,0.4580034613609314,0.20000329613685608,0.0007619883981533349,1.005015383270802e-05
data/kneeosteoarthritis/data/2/9310332L.png,2,2,1,0.16095830500125885,0.2869483232498169,0.5084735751152039,0.04227066412568092,0.0013491851277649403
data/kneeosteoarthritis/data/2/9058960R.png,2,2,1,0.03787623345851898,0.15216901898384094,0.6634695529937744,0.1463412046432495,0.00014397132326848805
data/kneeosteoarthritis/data/3/9258562R.png,3,3,1,0.034163206815719604,0.051903922110795975,0.08213810622692108,0.8313618898391724,0.00043288557208143175
data/kneeosteoarthritis/data/2/9847873R.png,2,3,0,0.008228948339819908,0.05115783214569092,0.323400616645813,0.6158427000045776,0.0013699030969291925
data/kneeosteoarthritis/data/2/9813780L.png,2,2,1,0.04632226377725601,0.11804093420505524,0.7886623740196228,0.046824824064970016,0.0001496004406362772
data/kneeosteoarthritis/data/3/9091131R.png,3,3,1,0.006835523527115583,0.014844020828604698,0.059450190514326096,0.918350875377655,0.0005193764227442443
data/kneeosteoarthritis/data/2/9330729L.png,2,2,1,0.01848270371556282,0.06271623820066452,0.8392776846885681,0.07944726943969727,7.615678623551503e-05
data/kneeosteoarthritis/data/3/9897668L.png,3,3,1,0.0032917128410190344,0.01779109053313732,0.2408817708492279,0.7370630502700806,0.0009723347029648721
data/kneeosteoarthritis/data/0/9244535L.png,0,0,1,0.5750609040260315,0.18962103128433228,0.23047584295272827,0.004260914865881205,0.000581259373575449
data/kneeosteoarthritis/data/2/9025191R.png,2,2,1,0.04957180842757225,0.34375515580177307,0.6004668474197388,0.006172047462314367,3.422456211410463e-05
data/kneeosteoarthritis/data/3/9818245L.png,3,2,0,0.019031602889299393,0.2288583368062973,0.6781550645828247,0.07384054362773895,0.00011448597797425464
data/kneeosteoarthritis/data/3/9627716R.png,3,3,1,0.03869861364364624,0.043429404497146606,0.07824920117855072,0.8386380672454834,0.0009847083128988743
data/kneeosteoarthritis/data/2/9833809L.png,2,1,0,0.3546554446220398,0.48401057720184326,0.16111299395561218,0.0002188997605117038,2.023495653702412e-06
data/kneeosteoarthritis/data/3/9849372R.png,3,3,1,0.002696752082556486,0.006817433051764965,0.022678056731820107,0.9399453401565552,0.027862336486577988
data/kneeosteoarthritis/data/1/9218438L.png,1,2,0,0.009607992134988308,0.3571318984031677,0.6308771967887878,0.002369810827076435,1.3075772585580125e-05
data/kneeosteoarthritis/data/4/9230284L.png,4,4,1,0.04517021402716637,0.030050847679376602,0.06429993361234665,0.17818903923034668,0.6822899580001831
data/kneeosteoarthritis/data/1/9780584R.png,1,2,0,0.21697954833507538,0.31711024045944214,0.4573037028312683,0.008458105847239494,0.00014838046627119184
data/kneeosteoarthritis/data/0/9121030R.png,0,0,1,0.5176939964294434,0.429848313331604,0.05140606686472893,0.001048511709086597,3.1738795769342687e-06
data/kneeosteoarthritis/data/0/9261557L.png,0,0,1,0.5764891505241394,0.22255438566207886,0.19949555397033691,0.0014416406629607081,1.9280741980765015e-05
data/kneeosteoarthritis/data/0/9910268L.png,0,0,1,0.5490344762802124,0.37228044867515564,0.07841562479734421,0.0002642944746185094,5.182340828469023e-06
data/kneeosteoarthritis/data/1/9056978R.png,1,1,1,0.07763440161943436,0.6947526335716248,0.22222928702831268,0.0053686522878706455,1.5039084246382117e-05
data/kneeosteoarthritis/data/0/9396405R.png,0,1,0,0.42501890659332275,0.5211207866668701,0.05320315062999725,0.0006544202333316207,2.8132453735452145e-06
data/kneeosteoarthritis/data/1/9873823R.png,1,2,0,0.18407021462917328,0.36420056223869324,0.36523547768592834,0.08635921776294708,0.00013456579472403973
data/kneeosteoarthritis/data/0/9129011R.png,0,0,1,0.7038329839706421,0.27553901076316833,0.020172426477074623,0.0004478534101508558,7.827028639439959e-06
data/kneeosteoarthritis/data/0/9176086L.png,0,0,1,0.597453236579895,0.30780231952667236,0.09422998875379562,0.0005038173985667527,1.0583739822322968e-05
data/kneeosteoarthritis/data/2/9801148R.png,2,2,1,0.2509944438934326,0.32185959815979004,0.32196441292762756,0.09609666466712952,0.009084858000278473
data/kneeosteoarthritis/data/0/9175275R.png,0,0,1,0.7808817625045776,0.16571219265460968,0.0529000461101532,0.00047348346561193466,3.2526044378755614e-05
data/kneeosteoarthritis/data/3/9846846R.png,3,3,1,0.12142174690961838,0.10259271413087845,0.14336565136909485,0.630379319190979,0.002240530215203762
data/kneeosteoarthritis/data/0/9470299L.png,0,0,1,0.45986616611480713,0.3707810938358307,0.16786237061023712,0.0014793528243899345,1.0948234375973698e-05
data/kneeosteoarthritis/data/2/9797791R.png,2,2,1,0.0001515293843112886,0.0014974088408052921,0.9948663711547852,0.0033542204182595015,0.0001305130572291091
data/kneeosteoarthritis/data/2/9967728R.png,2,2,1,0.02012714371085167,0.1942475587129593,0.7632925510406494,0.02205285243690014,0.0002798903442453593
data/kneeosteoarthritis/data/0/9854566L.png,0,0,1,0.5761651992797852,0.34079745411872864,0.08284458518028259,0.00018278456991538405,1.0006434422393795e-05
data/kneeosteoarthritis/data/0/9801130L.png,0,0,1,0.6358479261398315,0.17131029069423676,0.19156819581985474,0.001127396710216999,0.0001462518994230777
data/kneeosteoarthritis/data/0/9035647R.png,0,0,1,0.7228902578353882,0.2492852658033371,0.027775932103395462,4.819318564841524e-05,3.8476963482025894e-07
data/kneeosteoarthritis/data/2/9273764R.png,2,1,0,0.24252645671367645,0.4509875774383545,0.3005751669406891,0.005860561039298773,5.023027188144624e-05
data/kneeosteoarthritis/data/3/9071781R.png,3,3,1,0.0035321491304785013,0.005921634379774332,0.006739389151334763,0.7766005992889404,0.20720623433589935
data/kneeosteoarthritis/data/0/9715892L.png,0,0,1,0.750076413154602,0.20869340002536774,0.04056533798575401,0.0006556495209224522,9.193409823637921e-06
data/kneeosteoarthritis/data/0/9053872R.png,0,0,1,0.7954226732254028,0.17637528479099274,0.027822323143482208,0.00036344429827295244,1.6298869013553485e-05
data/kneeosteoarthritis/data/1/9091623R.png,1,1,1,0.4415515661239624,0.4919227957725525,0.0659310594201088,0.000593648583162576,9.90175067272503e-07
data/kneeosteoarthritis/data/0/9062962L.png,0,0,1,0.7830852270126343,0.17375633120536804,0.04261981323361397,0.00047215449740178883,6.646825204370543e-05
data/kneeosteoarthritis/data/0/9486748R.png,0,1,0,0.10794723033905029,0.4739295542240143,0.41601356863975525,0.00207405723631382,3.562743586371653e-05
data/kneeosteoarthritis/data/3/9342351R.png,3,3,1,0.002080861246213317,0.008074791170656681,0.052567772567272186,0.9362586736679077,0.0010178806260228157
data/kneeosteoarthritis/data/1/9442526R.png,1,2,0,0.19634009897708893,0.3757702112197876,0.4269236922264099,0.0009617612231522799,4.1801167753874324e-06
data/kneeosteoarthritis/data/0/9777014L.png,0,0,1,0.6884884238243103,0.21831859648227692,0.09272102266550064,0.00042077581747435033,5.1158251153538004e-05
data/kneeosteoarthritis/data/2/9746585R.png,2,1,0,0.24484804272651672,0.683887243270874,0.07044114172458649,0.0008124579326249659,1.1091911801486276e-05
data/kneeosteoarthritis/data/0/9531421L.png,0,0,1,0.9528509378433228,0.04409150406718254,0.0030544924084097147,2.8754675440723076e-06,2.542489880852372e-07
data/kneeosteoarthritis/data/1/9388265R.png,1,1,1,0.4375089108943939,0.4669795632362366,0.09152159094810486,0.003953008446842432,3.6961839214200154e-05
data/kneeosteoarthritis/data/3/9501623L.png,3,3,1,0.001555764116346836,0.0038733710534870625,0.021191421896219254,0.9699529409408569,0.0034264842979609966
