index,image_path,true_label,pred_label,correct,target_for_gradcam,heatmap_path,overlay_path,original_path,prob_0,prob_1,prob_2,prob_3,prob_4
58,data/kneeosteoarthritis/data/2/9061936R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000058_kl2_9061936R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000058_kl2_9061936R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000058_kl2_9061936R.png,0.011333970353007317,0.07346858829259872,0.6577499508857727,0.25357282161712646,0.0038746409118175507
59,data/kneeosteoarthritis/data/2/9393127R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000059_kl2_9393127R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000059_kl2_9393127R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000059_kl2_9393127R.png,0.33381325006484985,0.22524848580360413,0.4396916627883911,0.0011223244946449995,0.00012435618555173278
60,data/kneeosteoarthritis/data/1/9234073L.png,1,0,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000060_kl1_9234073L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000060_kl1_9234073L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000060_kl1_9234073L.png,0.7256463170051575,0.24298202991485596,0.030078662559390068,0.0012616276508197188,3.12869597109966e-05
61,data/kneeosteoarthritis/data/0/9306719R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000061_kl0_9306719R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000061_kl0_9306719R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000061_kl0_9306719R.png,0.8095747828483582,0.11820343881845474,0.0709611251950264,0.0008801131625659764,0.00038049108115956187
62,data/kneeosteoarthritis/data/1/9268233L.png,1,2,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000062_kl1_9268233L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000062_kl1_9268233L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000062_kl1_9268233L.png,0.15320749580860138,0.2721540033817291,0.5709447264671326,0.0036406833678483963,5.311552376952022e-05
63,data/kneeosteoarthritis/data/3/9332151L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000063_kl3_9332151L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000063_kl3_9332151L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000063_kl3_9332151L.png,0.0029152806382626295,0.012224473990499973,0.02669104002416134,0.9578707814216614,0.00029835605528205633
64,data/kneeosteoarthritis/data/4/9598683R.png,4,4,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000064_kl4_9598683R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000064_kl4_9598683R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000064_kl4_9598683R.png,6.503592885565013e-05,5.0960843509528786e-05,8.413810428464785e-05,0.0004415967268869281,0.9993582367897034
65,data/kneeosteoarthritis/data/0/9807132L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000065_kl0_9807132L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000065_kl0_9807132L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000065_kl0_9807132L.png,0.8320838809013367,0.15140333771705627,0.016500825062394142,1.1732689017662778e-05,2.4474601900692505e-07
66,data/kneeosteoarthritis/data/1/9229496R.png,1,0,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000066_kl1_9229496R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000066_kl1_9229496R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000066_kl1_9229496R.png,0.5196440815925598,0.4051609933376312,0.07407595962285995,0.0011017658980563283,1.7218997527379543e-05
67,data/kneeosteoarthritis/data/0/9548159L.png,0,1,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000067_kl0_9548159L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000067_kl0_9548159L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000067_kl0_9548159L.png,0.3866193890571594,0.550300121307373,0.05699409544467926,0.006019009742885828,6.739858508808538e-05
68,data/kneeosteoarthritis/data/0/9062962R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000068_kl0_9062962R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000068_kl0_9062962R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000068_kl0_9062962R.png,0.8535983562469482,0.1322166621685028,0.01400274969637394,0.00017940616817213595,2.8662545901170233e-06
69,data/kneeosteoarthritis/data/2/9560478R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000069_kl2_9560478R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000069_kl2_9560478R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000069_kl2_9560478R.png,0.04417526349425316,0.2354450523853302,0.627100944519043,0.09130821377038956,0.001970492536202073
70,data/kneeosteoarthritis/data/3/9886598R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000070_kl3_9886598R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000070_kl3_9886598R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000070_kl3_9886598R.png,0.020383842289447784,0.036629803478717804,0.01582062989473343,0.9240977168083191,0.0030680750496685505
71,data/kneeosteoarthritis/data/2/9332507R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000071_kl2_9332507R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000071_kl2_9332507R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000071_kl2_9332507R.png,0.09826712310314178,0.17358781397342682,0.6897389888763428,0.037945132702589035,0.0004609956522472203
72,data/kneeosteoarthritis/data/3/9028429R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000072_kl3_9028429R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000072_kl3_9028429R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000072_kl3_9028429R.png,0.004898077342659235,0.027017509564757347,0.06648959964513779,0.9015101790428162,8.456071373075247e-05
73,data/kneeosteoarthritis/data/0/9655910R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000073_kl0_9655910R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000073_kl0_9655910R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000073_kl0_9655910R.png,0.883267343044281,0.10449269413948059,0.012129693292081356,0.00010851738625206053,1.7342931641906034e-06
74,data/kneeosteoarthritis/data/0/9588277L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000074_kl0_9588277L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000074_kl0_9588277L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000074_kl0_9588277L.png,0.6217119097709656,0.19690567255020142,0.17909863591194153,0.002213336294516921,7.057889888528734e-05
75,data/kneeosteoarthritis/data/0/9312487L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000075_kl0_9312487L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000075_kl0_9312487L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000075_kl0_9312487L.png,0.4747198224067688,0.42044270038604736,0.10441939532756805,0.00041345678619109094,4.60264482171624e-06
76,data/kneeosteoarthritis/data/0/9363662R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000076_kl0_9363662R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000076_kl0_9363662R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000076_kl0_9363662R.png,0.5228767991065979,0.3870760500431061,0.086878702044487,0.003158019855618477,1.0421732440590858e-05
77,data/kneeosteoarthritis/data/3/9886696L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000077_kl3_9886696L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000077_kl3_9886696L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000077_kl3_9886696L.png,0.002516163745895028,0.007047787308692932,0.08821520954370499,0.9008984565734863,0.0013223065761849284
78,data/kneeosteoarthritis/data/0/9160026L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000078_kl0_9160026L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000078_kl0_9160026L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000078_kl0_9160026L.png,0.5941405296325684,0.16059157252311707,0.23950965702533722,0.005329478997737169,0.000428759929491207
79,data/kneeosteoarthritis/data/0/9444883L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000079_kl0_9444883L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000079_kl0_9444883L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000079_kl0_9444883L.png,0.9293524026870728,0.06715746968984604,0.003463338129222393,2.543306618463248e-05,1.2962533446625457e-06
80,data/kneeosteoarthritis/data/0/9387094R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000080_kl0_9387094R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000080_kl0_9387094R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000080_kl0_9387094R.png,0.7923323512077332,0.17696981132030487,0.030559303238987923,0.00013688733451999724,1.5772518509038491e-06
81,data/kneeosteoarthritis/data/1/9103811L.png,1,2,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000081_kl1_9103811L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000081_kl1_9103811L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000081_kl1_9103811L.png,0.14294180274009705,0.1743682622909546,0.6778421401977539,0.0046698651276528835,0.00017798144835978746
82,data/kneeosteoarthritis/data/2/9422381L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000082_kl2_9422381L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000082_kl2_9422381L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000082_kl2_9422381L.png,0.019059881567955017,0.043074335902929306,0.9212356805801392,0.016542375087738037,8.774543675826862e-05
83,data/kneeosteoarthritis/data/0/9440883R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000083_kl0_9440883R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000083_kl0_9440883R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000083_kl0_9440883R.png,0.6645772457122803,0.27486950159072876,0.05800142511725426,0.0025204825215041637,3.139021646347828e-05
84,data/kneeosteoarthritis/data/0/9935643L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000084_kl0_9935643L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000084_kl0_9935643L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000084_kl0_9935643L.png,0.8091168403625488,0.1750856339931488,0.015452017076313496,0.0003442772140260786,1.2243378932907945e-06
85,data/kneeosteoarthritis/data/0/9244001R.png,0,1,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000085_kl0_9244001R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000085_kl0_9244001R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000085_kl0_9244001R.png,0.24161112308502197,0.6366913914680481,0.11731370538473129,0.0043596914038062096,2.409859916951973e-05
86,data/kneeosteoarthritis/data/3/9140600R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000086_kl3_9140600R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000086_kl3_9140600R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000086_kl3_9140600R.png,0.003343030111864209,0.011455269530415535,0.05078111216425896,0.9294312000274658,0.004989441949874163
87,data/kneeosteoarthritis/data/1/9217911R.png,1,2,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000087_kl1_9217911R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000087_kl1_9217911R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000087_kl1_9217911R.png,0.14594216644763947,0.2887917160987854,0.5587961077690125,0.006433789152652025,3.621281575760804e-05
88,data/kneeosteoarthritis/data/0/9463778L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000088_kl0_9463778L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000088_kl0_9463778L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000088_kl0_9463778L.png,0.8320029973983765,0.12000073492527008,0.047777384519577026,0.00021293100144248456,5.957485427643405e-06
89,data/kneeosteoarthritis/data/0/9043461R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000089_kl0_9043461R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000089_kl0_9043461R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000089_kl0_9043461R.png,0.8164740800857544,0.15355616807937622,0.029281560331583023,0.0006670075235888362,2.1207137251622044e-05
90,data/kneeosteoarthritis/data/1/9224061L.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000090_kl1_9224061L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000090_kl1_9224061L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000090_kl1_9224061L.png,0.1270032525062561,0.43314695358276367,0.38987088203430176,0.049951352179050446,2.756538742687553e-05
91,data/kneeosteoarthritis/data/0/9115033L.png,0,1,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000091_kl0_9115033L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000091_kl0_9115033L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000091_kl0_9115033L.png,0.26681995391845703,0.5463692545890808,0.16583463549613953,0.020925894379615784,5.024842175771482e-05
92,data/kneeosteoarthritis/data/1/9820271R.png,1,0,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000092_kl1_9820271R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000092_kl1_9820271R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000092_kl1_9820271R.png,0.5537566542625427,0.42632248997688293,0.019639484584331512,0.0002759506751317531,5.320640411810018e-06
93,data/kneeosteoarthritis/data/2/9254853R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000093_kl2_9254853R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000093_kl2_9254853R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000093_kl2_9254853R.png,0.09223250299692154,0.19484929740428925,0.712637722492218,0.00027708144625648856,3.5086552543361904e-06
94,data/kneeosteoarthritis/data/0/9272833R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000094_kl0_9272833R.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000094_kl0_9272833R.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000094_kl0_9272833R.png,0.6488301157951355,0.30038055777549744,0.05001135542988777,0.0007724055321887136,5.533520834433148e-06
95,data/kneeosteoarthritis/data/0/9439881L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000095_kl0_9439881L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000095_kl0_9439881L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000095_kl0_9439881L.png,0.6813315749168396,0.2958633005619049,0.022488148882985115,0.00030862705898471177,8.372974662052002e-06
96,data/kneeosteoarthritis/data/2/9183590L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000096_kl2_9183590L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000096_kl2_9183590L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000096_kl2_9183590L.png,0.08859087526798248,0.23244713246822357,0.6546701788902283,0.023875368759036064,0.0004164468846283853
97,data/kneeosteoarthritis/data/2/9894047L.png,2,3,0,predicted,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/heatmaps/000097_kl2_9894047L.npy,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/overlays/000097_kl2_9894047L.png,outputs/gradcam/densenet_weighted_ce/train_denseblock4_predicted/originals/000097_kl2_9894047L.png,0.005344302859157324,0.03467283770442009,0.406406432390213,0.5514222383499146,0.0021541514433920383
