image_path,heatmap_path,method,inside_ratio,outside_ratio,mask_area_ratio,activation_enrichment,topk_inside_fraction,label,true_label,pred_label,correct,target_for_gradcam,prob_0,prob_1,prob_2,prob_3,prob_4
data/kneeosteoarthritis/data/0/9855059R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000030_kl0_9855059R.npy,central_joint_band,0.34875037525992375,0.6512496247400763,0.16529814898967743,2.1098261311047186,0.5654773712158203,0,0,0,1,predicted,0.5751864314079285,0.3509635925292969,0.0729729309678077,0.0008685704669915,8.449102097074501e-06
data/kneeosteoarthritis/data/0/9855059R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000030_kl0_9855059R.npy,border,0.14589967406923765,0.8541003259307623,0.2805325388908386,0.520081090932555,0.11859676986932755,0,0,0,1,predicted,0.5751864314079285,0.3509635925292969,0.0729729309678077,0.0008685704669915,8.449102097074501e-06
data/kneeosteoarthritis/data/0/9713986R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000031_kl0_9713986R.npy,central_ellipse,0.5724113798625602,0.4275886201374398,0.38215482234954834,1.4978519997857531,0.47299182415008545,0,0,0,1,predicted,0.911853015422821,0.0793161019682884,0.0087495353072881,8.062205597525463e-05,6.879259331071808e-07
data/kneeosteoarthritis/data/0/9713986R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000031_kl0_9713986R.npy,quantized_central,0.3957270783974038,0.6042729216025962,0.28958067297935486,1.3665520583968527,0.2158660590648651,0,0,0,1,predicted,0.911853015422821,0.0793161019682884,0.0087495353072881,8.062205597525463e-05,6.879259331071808e-07
data/kneeosteoarthritis/data/0/9713986R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000031_kl0_9713986R.npy,central_joint_band,0.3079201625976982,0.6920798374023018,0.16529814898967743,1.862816648895208,0.259517639875412,0,0,0,1,predicted,0.911853015422821,0.0793161019682884,0.0087495353072881,8.062205597525463e-05,6.879259331071808e-07
data/kneeosteoarthritis/data/0/9713986R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000031_kl0_9713986R.npy,border,0.1928204072655443,0.8071795927344557,0.2805325388908386,0.687337023913667,0.31174007058143616,0,0,0,1,predicted,0.911853015422821,0.0793161019682884,0.0087495353072881,8.062205597525463e-05,6.879259331071808e-07
data/kneeosteoarthritis/data/3/9457090R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000032_kl3_9457090R.npy,central_ellipse,0.5478396993760856,0.45216030062391444,0.38215482234954834,1.4335542900449028,0.6027506589889526,3,3,3,1,predicted,0.0008882847614586,0.0047200503759086,0.0800629779696464,0.9111802577972412,0.0031484228093177
data/kneeosteoarthritis/data/3/9457090R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000032_kl3_9457090R.npy,quantized_central,0.4072402666301498,0.5927597333698502,0.2895009517669678,1.406697456701217,0.4713972508907318,3,3,3,1,predicted,0.0008882847614586,0.0047200503759086,0.0800629779696464,0.9111802577972412,0.0031484228093177
data/kneeosteoarthritis/data/3/9457090R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000032_kl3_9457090R.npy,central_joint_band,0.2786865316381901,0.7213134683618099,0.16529814898967743,1.6859627072773,0.4092086851596832,3,3,3,1,predicted,0.0008882847614586,0.0047200503759086,0.0800629779696464,0.9111802577972412,0.0031484228093177
data/kneeosteoarthritis/data/3/9457090R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000032_kl3_9457090R.npy,border,0.18875547424418704,0.811244525755813,0.2805325388908386,0.6728469654964563,0.24058201909065247,3,3,3,1,predicted,0.0008882847614586,0.0047200503759086,0.0800629779696464,0.9111802577972412,0.0031484228093177
data/kneeosteoarthritis/data/2/9188806R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000035_kl2_9188806R.npy,central_ellipse,0.5630337975233748,0.4369662024766252,0.38215482234954834,1.4733133009512243,0.4568467140197754,2,2,2,1,predicted,0.0018752649193629,0.0322200953960418,0.7016063332557678,0.2641772329807281,0.0001211273047374
data/kneeosteoarthritis/data/2/9188806R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000035_kl2_9188806R.npy,quantized_central,0.45895631161647016,0.5410436883835299,0.31331712007522583,1.4648299360659824,0.3460235297679901,2,2,2,1,predicted,0.0018752649193629,0.0322200953960418,0.7016063332557678,0.2641772329807281,0.0001211273047374
data/kneeosteoarthritis/data/2/9188806R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000035_kl2_9188806R.npy,central_joint_band,0.3058452598520469,0.6941547401479531,0.16529814898967743,1.8502641633845807,0.2728722393512726,2,2,2,1,predicted,0.0018752649193629,0.0322200953960418,0.7016063332557678,0.2641772329807281,0.0001211273047374
data/kneeosteoarthritis/data/2/9188806R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000035_kl2_9188806R.npy,border,0.19217365633594377,0.8078263436640563,0.2805325388908386,0.6850315840203012,0.26768985390663147,2,2,2,1,predicted,0.0018752649193629,0.0322200953960418,0.7016063332557678,0.2641772329807281,0.0001211273047374
data/kneeosteoarthritis/data/3/9622970L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000036_kl3_9622970L.npy,central_ellipse,0.48912196726033846,0.5108780327396616,0.38215482234954834,1.2799052265102584,0.5250149369239807,3,3,3,1,predicted,0.0006420002900995,0.0018721104133874,0.006375728175044,0.990757405757904,0.0003527250664774
data/kneeosteoarthritis/data/3/9622970L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000036_kl3_9622970L.npy,quantized_central,0.36892231931698904,0.631077680683011,0.27457350492477417,1.343619465329946,0.45943790674209595,3,3,3,1,predicted,0.0006420002900995,0.0018721104133874,0.006375728175044,0.990757405757904,0.0003527250664774
data/kneeosteoarthritis/data/3/9622970L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000036_kl3_9622970L.npy,central_joint_band,0.24912822024966386,0.7508717797503361,0.16529814898967743,1.5071445548599331,0.37452661991119385,3,3,3,1,predicted,0.0006420002900995,0.0018721104133874,0.006375728175044,0.990757405757904,0.0003527250664774
data/kneeosteoarthritis/data/3/9622970L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000036_kl3_9622970L.npy,border,0.20883943363332652,0.7911605663666734,0.2805325388908386,0.7444392262467573,0.2643013894557953,3,3,3,1,predicted,0.0006420002900995,0.0018721104133874,0.006375728175044,0.990757405757904,0.0003527250664774
data/kneeosteoarthritis/data/2/9709947R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000037_kl2_9709947R.npy,central_ellipse,0.6157084144807401,0.3842915855192599,0.38215482234954834,1.6111491007329868,0.6087303161621094,2,2,2,1,predicted,0.0580431744456291,0.1319819092750549,0.5484981536865234,0.2607288062572479,0.0007479779887944
data/kneeosteoarthritis/data/2/9709947R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000037_kl2_9709947R.npy,quantized_central,0.5376731849295359,0.46232681507046414,0.28910234570503235,1.8598021576763537,0.5919872522354126,2,2,2,1,predicted,0.0580431744456291,0.1319819092750549,0.5484981536865234,0.2607288062572479,0.0007479779887944
data/kneeosteoarthritis/data/2/9709947R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000037_kl2_9709947R.npy,central_joint_band,0.3311701363809657,0.6688298636190343,0.16529814898967743,2.0034714143528163,0.46402233839035034,2,2,2,1,predicted,0.0580431744456291,0.1319819092750549,0.5484981536865234,0.2607288062572479,0.0007479779887944
data/kneeosteoarthritis/data/2/9709947R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000037_kl2_9709947R.npy,border,0.1644896669528302,0.8355103330471698,0.2805325388908386,0.5863478858449211,0.23201116919517517,2,2,2,1,predicted,0.0580431744456291,0.1319819092750549,0.5484981536865234,0.2607288062572479,0.0007479779887944
data/kneeosteoarthritis/data/2/9003406R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000038_kl2_9003406R.npy,central_ellipse,0.5750230479319264,0.4249769520680736,0.38215482234954834,1.5046860572103558,0.5740482211112976,2,2,2,1,predicted,0.02127998881042,0.3823228478431701,0.4853512346744537,0.1110033318400383,4.258059925632551e-05
data/kneeosteoarthritis/data/2/9003406R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000038_kl2_9003406R.npy,quantized_central,0.46195685435623435,0.5380431456437657,0.29175302386283875,1.5833832068166709,0.41917482018470764,2,2,2,1,predicted,0.02127998881042,0.3823228478431701,0.4853512346744537,0.1110033318400383,4.258059925632551e-05
data/kneeosteoarthritis/data/2/9003406R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000038_kl2_9003406R.npy,central_joint_band,0.3029755891952176,0.6970244108047824,0.16529814898967743,1.832903590983962,0.416782945394516,2,2,2,1,predicted,0.02127998881042,0.3823228478431701,0.4853512346744537,0.1110033318400383,4.258059925632551e-05
data/kneeosteoarthritis/data/2/9003406R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000038_kl2_9003406R.npy,border,0.1843771213773561,0.8156228786226439,0.2805325388908386,0.65723967541856,0.24815626442432404,2,2,2,1,predicted,0.02127998881042,0.3823228478431701,0.4853512346744537,0.1110033318400383,4.258059925632551e-05
data/kneeosteoarthritis/data/1/9209896L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000042_kl1_9209896L.npy,central_ellipse,0.5717799771113173,0.42822002288868266,0.38215482234954834,1.4961997826795062,0.6063384413719177,1,1,1,1,predicted,0.1860361546278,0.5339662432670593,0.1901130825281143,0.0892608910799026,0.0006236262852326
data/kneeosteoarthritis/data/1/9209896L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000042_kl1_9209896L.npy,quantized_central,0.4297290333337944,0.5702709666662056,0.3051060140132904,1.4084580424904212,0.41957345604896545,1,1,1,1,predicted,0.1860361546278,0.5339662432670593,0.1901130825281143,0.0892608910799026,0.0006236262852326
data/kneeosteoarthritis/data/1/9209896L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000042_kl1_9209896L.npy,central_joint_band,0.3036357925580522,0.6963642074419478,0.16529814898967743,1.8368976062039124,0.4520629942417145,1,1,1,1,predicted,0.1860361546278,0.5339662432670593,0.1901130825281143,0.0892608910799026,0.0006236262852326
data/kneeosteoarthritis/data/1/9209896L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000042_kl1_9209896L.npy,border,0.18850416557451916,0.8114958344254808,0.2805325388908386,0.6719511383610258,0.23380506038665771,1,1,1,1,predicted,0.1860361546278,0.5339662432670593,0.1901130825281143,0.0892608910799026,0.0006236262852326
data/kneeosteoarthritis/data/2/9988027L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000043_kl2_9988027L.npy,central_ellipse,0.595590219513084,0.404409780486916,0.38215482234954834,1.558505006599815,0.5971696376800537,2,2,2,1,predicted,0.0609138160943985,0.1397045850753784,0.77344810962677,0.0258359350264072,9.757217048900202e-05
data/kneeosteoarthritis/data/2/9988027L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000043_kl2_9988027L.npy,quantized_central,0.4234074621443992,0.5765925378556007,0.30564412474632263,1.3852955578415316,0.2746661305427551,2,2,2,1,predicted,0.0609138160943985,0.1397045850753784,0.77344810962677,0.0258359350264072,9.757217048900202e-05
data/kneeosteoarthritis/data/2/9988027L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000043_kl2_9988027L.npy,central_joint_band,0.32997500135760355,0.6700249986423965,0.16529814898967743,1.9962412368924805,0.453856885433197,2,2,2,1,predicted,0.0609138160943985,0.1397045850753784,0.77344810962677,0.0258359350264072,9.757217048900202e-05
data/kneeosteoarthritis/data/2/9988027L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000043_kl2_9988027L.npy,border,0.18056716473363016,0.8194328352663698,0.2805325388908386,0.6436585182273905,0.22702810168266296,2,2,2,1,predicted,0.0609138160943985,0.1397045850753784,0.77344810962677,0.0258359350264072,9.757217048900202e-05
data/kneeosteoarthritis/data/0/9376146R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000044_kl0_9376146R.npy,central_ellipse,0.6402058646095541,0.3597941353904459,0.38215482234954834,1.675252568895877,0.7283236980438232,0,0,0,1,predicted,0.8410950303077698,0.1444240361452102,0.0144389607012271,4.141994577366859e-05,6.104372118898027e-07
data/kneeosteoarthritis/data/0/9376146R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000044_kl0_9376146R.npy,quantized_central,0.461601441419862,0.5383985585801381,0.29111528396606445,1.5856310231288337,0.41897547245025635,0,0,0,1,predicted,0.8410950303077698,0.1444240361452102,0.0144389607012271,4.141994577366859e-05,6.104372118898027e-07
data/kneeosteoarthritis/data/0/9376146R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000044_kl0_9376146R.npy,central_joint_band,0.34809204407175637,0.6519079559282437,0.16529814898967743,2.1058434419314622,0.5441498756408691,0,0,0,1,predicted,0.8410950303077698,0.1444240361452102,0.0144389607012271,4.141994577366859e-05,6.104372118898027e-07
data/kneeosteoarthritis/data/0/9376146R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000044_kl0_9376146R.npy,border,0.15286194640512968,0.8471380535948703,0.2805325388908386,0.5448991463183533,0.15606936812400818,0,0,0,1,predicted,0.8410950303077698,0.1444240361452102,0.0144389607012271,4.141994577366859e-05,6.104372118898027e-07
data/kneeosteoarthritis/data/0/9337068L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000045_kl0_9337068L.npy,central_ellipse,0.651974234843945,0.348025765156055,0.38215482234954834,1.7060473390732869,0.7675901651382446,0,0,0,1,predicted,0.827139675617218,0.1605018228292465,0.0122988829389214,5.8446606999496e-05,1.180193294203491e-06
data/kneeosteoarthritis/data/0/9337068L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000045_kl0_9337068L.npy,quantized_central,0.49213304172165867,0.5078669582783413,0.2709462642669678,1.8163491749539689,0.6621487140655518,0,0,0,1,predicted,0.827139675617218,0.1605018228292465,0.0122988829389214,5.8446606999496e-05,1.180193294203491e-06
data/kneeosteoarthritis/data/0/9337068L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000045_kl0_9337068L.npy,central_joint_band,0.35562903782916294,0.6443709621708371,0.16529814898967743,2.1514397982579547,0.6302571296691895,0,0,0,1,predicted,0.827139675617218,0.1605018228292465,0.0122988829389214,5.8446606999496e-05,1.180193294203491e-06
data/kneeosteoarthritis/data/0/9337068L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000045_kl0_9337068L.npy,border,0.14911937005962894,0.8508806299403711,0.2805325388908386,0.5315581762230898,0.12896153330802917,0,0,0,1,predicted,0.827139675617218,0.1605018228292465,0.0122988829389214,5.8446606999496e-05,1.180193294203491e-06
data/kneeosteoarthritis/data/3/9866244L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000046_kl3_9866244L.npy,central_ellipse,0.24950989834506004,0.7504901016549399,0.38215482234954834,0.6529026384699461,0.06198923662304878,3,3,3,1,predicted,0.056795235723257,0.2097942531108856,0.2439445108175277,0.4788179099559784,0.0106480466201901
data/kneeosteoarthritis/data/3/9866244L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000046_kl3_9866244L.npy,quantized_central,0.20226702627326915,0.7977329737267309,0.28806599974632263,0.7021551291365129,0.06198923662304878,3,3,3,1,predicted,0.056795235723257,0.2097942531108856,0.2439445108175277,0.4788179099559784,0.0106480466201901
data/kneeosteoarthritis/data/3/9866244L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000046_kl3_9866244L.npy,central_joint_band,0.05420711574501676,0.9457928842549832,0.16529814898967743,0.3279353870384116,0.0,3,3,3,1,predicted,0.056795235723257,0.2097942531108856,0.2439445108175277,0.4788179099559784,0.0106480466201901
data/kneeosteoarthritis/data/3/9866244L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000046_kl3_9866244L.npy,border,0.2624364966958847,0.7375635033041152,0.2805325388908386,0.9354939301464249,0.23121386766433716,3,3,3,1,predicted,0.056795235723257,0.2097942531108856,0.2439445108175277,0.4788179099559784,0.0106480466201901
data/kneeosteoarthritis/data/4/9300338R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000049_kl4_9300338R.npy,central_ellipse,0.5250990202558243,0.47490097974417567,0.38215482234954834,1.374047835604832,0.5034881234169006,4,4,4,1,predicted,0.0001121100212913,9.4621442258358e-05,0.0004798060981556,0.0035973656922578,0.995716154575348
data/kneeosteoarthritis/data/4/9300338R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000049_kl4_9300338R.npy,quantized_central,0.48581848699885627,0.5141815130011438,0.3003627359867096,1.6174392247044935,0.49631252884864807,4,4,4,1,predicted,0.0001121100212913,9.4621442258358e-05,0.0004798060981556,0.0035973656922578,0.995716154575348
data/kneeosteoarthritis/data/4/9300338R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000049_kl4_9300338R.npy,central_joint_band,0.2582076931347951,0.7417923068652049,0.16529814898967743,1.562072407297166,0.2770580053329468,4,4,4,1,predicted,0.0001121100212913,9.4621442258358e-05,0.0004798060981556,0.0035973656922578,0.995716154575348
