image_path,heatmap_path,label,true_label,pred_label,correct,target_for_gradcam,prob_0,prob_1,prob_2,prob_3,prob_4,border_inside_ratio,central_ellipse_inside_ratio,central_joint_band_inside_ratio,quantized_central_inside_ratio,border_outside_ratio,central_ellipse_outside_ratio,central_joint_band_outside_ratio,quantized_central_outside_ratio,border_mask_area_ratio,central_ellipse_mask_area_ratio,central_joint_band_mask_area_ratio,quantized_central_mask_area_ratio,border_activation_enrichment,central_ellipse_activation_enrichment,central_joint_band_activation_enrichment,quantized_central_activation_enrichment,border_topk_inside_fraction,central_ellipse_topk_inside_fraction,central_joint_band_topk_inside_fraction,quantized_central_topk_inside_fraction,border_attention_score,central_ellipse_threshold,low_central_ellipse,quantized_central_threshold,low_quantized_central,central_joint_band_threshold,low_central_joint_band,num_low_methods,low_region_attention,mean_inside_ratio_selected,min_inside_ratio_selected,mean_topk_inside_fraction_selected,mean_activation_enrichment_selected,border_attention_threshold,high_border_attention,suspicious,suspicion_reason
data/kneeosteoarthritis/data/3/9122877L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000697_kl3_9122877L.npy,3,3,3,1,predicted,0.0004268502525519,0.0028418069705367,0.0084557626396417,0.9878679513931274,0.0004075924807693,0.20744717233463797,0.5048590478433566,0.25838732779574325,0.4121941539938118,0.7925528276653621,0.49514095215664344,0.7416126722042568,0.5878058460061881,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.2906568944454193,0.7394763037474137,1.3210850815084643,1.5631591384625105,1.418146782992438,0.2742674946784973,0.5345824360847473,0.41857683658599854,0.5156468152999878,0.20744717233463797,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.39181350987763724,0.25838732779574325,0.4896020293235779,1.4341303343211376,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9818245R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000727_kl3_9818245R.npy,3,3,3,1,predicted,0.0008954697987064,0.0073792356997728,0.0188070945441722,0.9728630781173706,5.512671123142354e-05,0.21053130817615412,0.5053145212764675,0.24770349952347945,0.4270856928001858,0.7894686918238458,0.4946854787235325,0.7522965004765205,0.5729143071998142,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.25003984570503235,0.7504701647225844,1.3222769372552845,1.4985254587073054,1.7080704657901074,0.28443291783332825,0.49053218960762024,0.34761810302734375,0.46820810437202454,0.21053130817615412,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.39336790453337755,0.24770349952347945,0.4354527990023295,1.5096242872508991,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9547154L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000805_kl3_9547154L.npy,3,3,3,1,predicted,0.0019139777868986,0.0042173583060503,0.0095588658004999,0.9822845458984376,0.0020251979585736,0.20278986612252914,0.5085749280834633,0.25977426052729535,0.41625865859181094,0.7972101338774709,0.4914250719165367,0.7402257394727046,0.5837413414081891,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.3098493218421936,0.7228746429757038,1.3308085755625911,1.5715496295607128,1.3434228052614026,0.2778553068637848,0.43651583790779114,0.25792306661605835,0.38329678773880005,0.20278986612252914,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.39486928240085656,0.25977426052729535,0.3592452307542165,1.4152603367949022,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9215922L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000879_kl3_9215922L.npy,3,3,3,1,predicted,0.0040993951261043,0.0148475496098399,0.0922191590070724,0.8880648016929626,0.0007690585916861,0.21175806898615782,0.49838846793238645,0.25799427264599994,0.42868047388823227,0.7882419310138422,0.5016115320676136,0.742005727354,0.5713195261117677,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.2979312837123871,0.7548431361116587,1.3041532534554525,1.5607812828823533,1.4388568201300334,0.24476778507232666,0.5746461749076843,0.4540562033653259,0.5487343072891235,0.21175806898615782,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.3950210714888729,0.25799427264599994,0.5258122285207113,1.4345971188226132,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9456548R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000185_kl3_9456548R.npy,3,3,3,1,predicted,0.000314235134283,0.0020669710356742,0.0127553213387727,0.9842182397842408,0.000645276159048,0.20846663047123862,0.5081795102108382,0.25518042701858024,0.42433770416826916,0.7915333695287614,0.4918204897891618,0.7448195729814198,0.5756622958317308,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.29641661047935486,0.7431103139206765,1.329773869628889,1.5437584337192516,1.4315584041206755,0.2471596598625183,0.596571683883667,0.4273470342159271,0.5718556642532349,0.20846663047123862,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.3958992137992292,0.25518042701858024,0.5319247941176096,1.4350302358229385,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9364366L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001209_kl3_9364366L.npy,3,3,3,1,predicted,0.0006588012329302,0.0100269513204693,0.2724593877792358,0.716813325881958,4.151054235990159e-05,0.21768241053580006,0.49512084248994237,0.2544537529940136,0.43823524633382405,0.7823175894641999,0.5048791575100576,0.7455462470059864,0.561764753666176,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.31421396136283875,0.775961332816696,1.295602725852925,1.5393622926550792,1.3947032477043222,0.2778553068637848,0.45565077662467957,0.2792505621910095,0.37891170382499695,0.21768241053580006,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.39593661393926,0.2544537529940136,0.371271014213562,1.4098894220707754,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9832481L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000147_kl3_9832481L.npy,3,3,3,1,predicted,0.000441921147285,0.0015159004833549,0.0027027390897274,0.9917736649513244,0.0035657435655593,0.20696157194695605,0.5129683505696263,0.26434043641626065,0.4159304664250319,0.7930384280530439,0.4870316494303737,0.7356595635837393,0.5840695335749682,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.31261956691741943,0.7377453089320104,1.3423050218044235,1.5991735058148364,1.3304683939704223,0.2778553068637848,0.4401036500930786,0.2742674946784973,0.36176997423171997,0.20696157194695605,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.3977464178036396,0.26434043641626065,0.35871370633443195,1.423982307196561,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9421389L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001149_kl3_9421389L.npy,3,3,3,1,predicted,0.0028744947630912,0.0067458567209541,0.065432883799076,0.923435389995575,0.0015113705303519,0.20902707701661674,0.5069056366873484,0.2488640362473826,0.4377037673121765,0.7909729229833833,0.49309436331265155,0.7511359637526174,0.5622962326878236,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.3039102256298065,0.7451081089986238,1.3264404732783632,1.5055463277296617,1.44024029465511,0.25413593649864197,0.5686665177345276,0.421367347240448,0.5238190293312073,0.20902707701661674,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.39782448008230253,0.2488640362473826,0.5046176314353943,1.4240756985543783,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9435109L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001027_kl3_9435109L.npy,3,3,3,1,predicted,0.0007821912877261,0.0041619911789894,0.165646955370903,0.8241257667541504,0.0052830982021987,0.20707371659693688,0.5288970397700962,0.26615254770156355,0.39875818824547454,0.7929262834030631,0.47110296022990383,0.7338474522984364,0.6012418117545255,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.3022361397743225,0.7381450652184884,1.383986266818487,1.6101361886201304,1.3193596746888958,0.26768985390663147,0.5323898792266846,0.3593781292438507,0.4474785625934601,0.20707371659693688,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.3979359252390448,0.26615254770156355,0.4464155236879985,1.437827376709171,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9946304L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000130_kl3_9946304L.npy,3,3,3,1,predicted,0.000295597652439,0.0016472984571009,0.0280114971101284,0.9683234095573424,0.0017221238231286,0.20880296556678998,0.5053595053529193,0.2578072417707165,0.43165409536183885,0.79119703443321,0.4946404946470807,0.7421927582292835,0.5683459046381611,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.2639508843421936,0.7443092303989289,1.3223946489068035,1.5596498070303138,1.6353575783010228,0.2778553068637848,0.4516643285751343,0.3047637939453125,0.4341239929199219,0.20880296556678998,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.3982736141618249,0.2578072417707165,0.39685070514678955,1.50580067807938,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9806424R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000051_kl3_9806424R.npy,3,3,3,1,predicted,0.0038245078176259,0.0118839396163821,0.0538514368236064,0.9297336339950562,0.0007065152167342,0.20326926455467376,0.49044976649133365,0.24692614152066047,0.45809568774301407,0.7967307354453262,0.5095502335086664,0.7530738584793395,0.541904312256986,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.30143892765045166,0.7245835299980478,1.2833797324397835,1.493822696089922,1.519696464277689,0.21347418427467346,0.6338449120521545,0.4881403148174286,0.620290994644165,0.20326926455467376,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.39849053191833606,0.24692614152066047,0.5807587405045828,1.4322996309357983,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9840837L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001009_kl3_9840837L.npy,3,3,3,1,predicted,0.000307618320221,0.0027689160779118,0.0460910312831401,0.949857771396637,0.0009745966526679,0.20172316761786105,0.5237045820512634,0.26984182420779307,0.40669442137037404,0.798276832382139,0.47629541794873664,0.7301581757922069,0.593305578629626,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.3108059763908386,0.7190722374834158,1.370398952779021,1.6324551093436208,1.3085154056812653,0.2744668126106262,0.46800875663757324,0.34243571758270264,0.42435717582702637,0.20172316761786105,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.4000802758764768,0.26984182420779307,0.4116005500157674,1.4371231559346356,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/4/9824005L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000206_kl4_9824005L.npy,4,4,4,1,predicted,0.0003853478410746,0.0005426926654763,0.0010213550413027,0.0627137571573257,0.9353368878364564,0.21616571628037584,0.5004903169129497,0.2518943017213145,0.4482613336522915,0.7838342837196242,0.49950968308705035,0.7481056982786856,0.5517386663477085,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.30821508169174194,0.7705548505335496,1.3096532466588373,1.5238784464444328,1.454378275871758,0.26768985390663147,0.5120589733123779,0.3549930155277252,0.4979071021080017,0.21616571628037584,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.40021531742885186,0.2518943017213145,0.4549863636493683,1.429303322991676,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/2/9409969L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000775_kl2_9409969L.npy,2,2,2,1,predicted,0.0019701556302607,0.0123281897976994,0.9247567653656006,0.0598965696990489,0.0010483107762411,0.2017564043160929,0.5209950150649912,0.26871638263275205,0.41566346093550344,0.7982435956839071,0.47900498493500876,0.7312836173672479,0.5843365390644966,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.28154894709587097,0.7191907146382531,1.3633087193005817,1.625646554536236,1.4763452339621517,0.2643013894557953,0.5078732371330261,0.3398445248603821,0.38349610567092896,0.2017564043160929,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.40179161954441556,0.26871638263275205,0.41040462255477905,1.4884335025996565,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9429101R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000514_kl3_9429101R.npy,3,3,3,1,predicted,0.0090599786490201,0.021929033100605,0.0473377741873264,0.9213923811912536,0.0002808318240568,0.2260081611676349,0.4819937651045883,0.24950387257161075,0.4740471357867575,0.7739918388323651,0.5180062348954118,0.7504961274283892,0.5259528642132425,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.2916334569454193,0.8056397094070522,1.2612525717422292,1.509417129002579,1.6254894911477284,0.28463223576545715,0.48734304308891296,0.35280048847198486,0.474785715341568,0.2260081611676349,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.4018482578209855,0.24950387257161075,0.4383097489674886,1.465386397297512,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/2/9839030L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000777_kl2_9839030L.npy,2,2,2,1,predicted,0.0074623762629926,0.1143060997128486,0.8097143769264221,0.066951498389244,0.0015656863106414,0.20413985306810056,0.5299320875370247,0.28176801845744404,0.4006469703929106,0.7958601469318994,0.4700679124629753,0.718231981542556,0.5993530296070895,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.2737762928009033,0.7276868722550119,1.3866947181562992,1.7046046984409544,1.4634099675320353,0.25752443075180054,0.5820211172103882,0.4068168103694916,0.4889376163482666,0.20413985306810056,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.40411569212912646,0.28176801845744404,0.49259184797604877,1.5182364613764296,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/4/9961951L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000887_kl4_9961951L.npy,4,4,4,1,predicted,0.0064432490617036,0.0044532865285873,0.0313626937568187,0.0206138435751199,0.9371269941329956,0.20343586876571992,0.5318373501400265,0.2726387415455269,0.4082788096495125,0.79656413123428,0.46816264985997347,0.7273612584544731,0.5917211903504875,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.28993940353393555,0.7251774154908538,1.3916802958377013,1.6493755478701533,1.4081521538351534,0.24058201909065247,0.5479370355606079,0.35618895292282104,0.45545145869255066,0.20343586876571992,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.4042516337783553,0.2726387415455269,0.4531924823919932,1.4830693325143358,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/0/9579220R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001183_kl0_9579220R.npy,0,0,0,1,predicted,0.7817367911338806,0.1475860774517059,0.0572513379156589,0.0133244227617979,0.0001012696520774,0.21589236034861822,0.5252918728132869,0.27876160641139686,0.40872952693105435,0.7841076396513817,0.47470812718671307,0.7212383935886031,0.5912704730689456,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.33581793308258057,0.7695804326528495,1.3745524806888072,1.686416885192321,1.2171164029509411,0.32509467005729675,0.4574446976184845,0.270281046628952,0.3396452069282532,0.21589236034861822,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.4042610020519127,0.27876160641139686,0.35579031705856323,1.4260285896106897,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/2/9059837L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000056_kl2_9059837L.npy,2,2,2,1,predicted,0.2023976445198059,0.2107017785310745,0.4597888886928558,0.1252372711896896,0.0018743958789855,0.20835022991850752,0.5467402106185052,0.2978363359188313,0.37295101992757557,0.7916497700814925,0.4532597893814948,0.7021636640811687,0.6270489800724244,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.30145886540412903,0.7426953868357756,1.430677213361558,1.8018127832714135,1.2371538884950917,0.2507474720478058,0.4921267628669739,0.2471596598625183,0.28861868381500244,0.20835022991850752,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,False,2,True,0.40584252215497063,0.2978363359188313,0.34263503551483154,1.4898812950426876,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/4/9118430R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000321_kl4_9118430R.npy,4,4,4,1,predicted,0.0027659800834953,0.0022393949329853,0.0029177123215049,0.0455744117498397,0.9465025663375854,0.21142629114073405,0.516558535952041,0.2524225786626178,0.4496446770571666,0.7885737088592659,0.48344146404795896,0.7475774213373823,0.5503553229428334,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.26672112941741943,0.7536604646293813,1.351699605042693,1.5270743498019306,1.6858231711190736,0.2643013894557953,0.5453458428382874,0.3892764747142792,0.5286027789115906,0.21142629114073405,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.4062085972239418,0.2524225786626178,0.4877416988213857,1.5215323753212324,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/2/9598170L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000714_kl2_9598170L.npy,2,2,2,1,predicted,0.0252375546842813,0.1240065246820449,0.8464227318763733,0.0042547131888568,7.855314470361918e-05,0.22261872129337765,0.5185020661563164,0.2700148655883579,0.43305476590206315,0.7773812787066223,0.48149793384368356,0.7299851344116421,0.5669452340979368,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.2937460243701935,0.7935575467929159,1.3567853191034738,1.633501953311046,1.4742488926890698,0.24297389388084412,0.4622284173965454,0.2108829915523529,0.45923858880996704,0.22261872129337765,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.40719056588224584,0.2700148655883579,0.37744999925295514,1.4881787217011964,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/2/9203957R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000103_kl2_9203957R.npy,2,2,2,1,predicted,0.0053226053714752,0.0790718048810958,0.854793131351471,0.0607228241860866,8.966290624812245e-05,0.20387952341978566,0.539558829309784,0.28966173312773547,0.39464063059826876,0.7961204765802143,0.46044117069021595,0.7103382668722645,0.6053593694017312,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.29767218232154846,0.7267588884993151,1.4118854025539624,1.752359100054008,1.325755783637237,0.27646002173423767,0.47757622599601746,0.2967908978462219,0.1925453394651413,0.20387952341978566,0.5498732110834775,True,0.3980339453735966,True,0.28819144709411326,False,2,True,0.4079537310119294,0.28966173312773547,0.3223041544357936,1.4966667620817358,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9508335R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000189_kl3_9508335R.npy,3,3,3,1,predicted,0.0039545395411551,0.0067344922572374,0.006317691411823,0.978471577167511,0.0045217620208859,0.21273398046155179,0.5086988180091435,0.2528458089275595,0.4727752800342481,0.7872660195384482,0.4913011819908565,0.7471541910724405,0.5272247199657518,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.3390864133834839,0.7583219177334437,1.3311327633398817,1.529634754996571,1.3942618973557994,0.28124377131462097,0.4343233108520508,0.20968706905841827,0.4084114134311676,0.21273398046155179,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.411439968990317,0.2528458089275595,0.3508072644472122,1.418343138564084,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9964232R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000574_kl3_9964232R.npy,3,3,3,1,predicted,0.0009688058635219,0.0040984689258039,0.010694395750761,0.9836106300354004,0.0006278103683143,0.20641292404016878,0.5087045679363555,0.2618940956398522,0.4649313635780617,0.7935870759598312,0.49129543206364445,0.7381059043601478,0.5350686364219384,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.32439813017845154,0.7357895718563787,1.331147809406882,1.5843739412500477,1.4332121735417558,0.27107834815979004,0.46800875663757324,0.3179190754890442,0.45545145869255066,0.20641292404016878,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.41184334238475645,0.2618940956398522,0.4137930969397227,1.4495779747328952,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9331053L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000433_kl3_9331053L.npy,3,3,3,1,predicted,0.0008785465033724,0.0057903886772692,0.0413256138563156,0.9517257809638976,0.0002797119959723,0.20757977045712023,0.5079979997628263,0.26474716127456466,0.46373708980800993,0.7924202295428797,0.49200200023717366,0.7352528387254353,0.53626291019199,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.2800741493701935,0.7399489694790963,1.329298903901265,1.601634058677554,1.6557653546147268,0.2778553068637848,0.45026907324790955,0.28961530327796936,0.44688060879707336,0.20757977045712023,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.4121607502818003,0.26474716127456466,0.39558832844098407,1.5288994390645154,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9054972L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000827_kl3_9054972L.npy,3,3,3,1,predicted,0.0006659456994384,0.005483188200742,0.1596048921346664,0.83343505859375,0.0008108852780424,0.19846357116536936,0.539831736137242,0.2823988917881187,0.4167947223128919,0.8015364288346306,0.460168263862758,0.7176011082118813,0.5832052776871082,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.2592872977256775,0.7074529210604931,1.4125995288827597,1.7084212765234368,1.6074628795708548,0.24397049844264984,0.5734502673149109,0.4259517788887024,0.535180389881134,0.19846357116536936,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.4130084500794175,0.2823988917881187,0.5115274786949158,1.5761612283256836,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/4/9549818R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000587_kl4_9549818R.npy,4,4,4,1,predicted,0.0003510632377583,0.000521550537087,0.0005688344826921,0.0228027999401092,0.97575581073761,0.20027717480770804,0.5302647672550302,0.27218181810521574,0.43863612689435755,0.799722825192292,0.46973523274496976,0.7278181818947842,0.5613638731056425,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.26614317297935486,0.7139177810188446,1.3875652546243589,1.646611309943343,1.6481208422625022,0.24476778507232666,0.5224237442016602,0.323699414730072,0.5224237442016602,0.20027717480770804,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.41369423741820116,0.27218181810521574,0.4561823010444641,1.5607658022767348,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/4/9742871R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000571_kl4_9742871R.npy,4,4,4,1,predicted,0.0002731199783738,0.0002764195087365,0.0005925709265284,0.0024189171381294,0.9964389801025392,0.20646789370858828,0.499439973639177,0.2560572260779709,0.4896231323140906,0.7935321062914117,0.500560026360823,0.7439427739220291,0.5103768676859094,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.3286631107330322,0.7359855194162496,1.306904770949882,1.5490627823263368,1.4897416272992905,0.25413593649864197,0.5435519218444824,0.40183377265930176,0.5309945940971375,0.20646789370858828,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.4150401106770795,0.2560572260779709,0.4921267628669739,1.4485697268585032,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/4/9800368L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/001050_kl4_9800368L.npy,4,4,4,1,predicted,6.648764974670485e-05,8.221747702918947e-05,0.0003138077736366,0.0067765517160296,0.9927608966827391,0.20021012381747658,0.5234135227826134,0.2669840270753734,0.4566697364150821,0.7997898761825234,0.47658647721738656,0.7330159729246266,0.543330263584918,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.25422513484954834,0.7136787677902672,1.369637326223469,1.6151663678967294,1.7963200952657197,0.22603149712085724,0.6115208268165588,0.46402233839035034,0.6115208268165588,0.20021012381747658,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.41568909542435634,0.2669840270753734,0.5623546640078226,1.5937079297953058,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/3/9564729L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000188_kl3_9564729L.npy,3,3,3,1,predicted,0.0002878608938772,0.001348263118416,0.0324664711952209,0.965501606464386,0.0003957963199354,0.194520405341398,0.5409281975763833,0.2758546919374455,0.431867756804011,0.805479594658602,0.45907180242361667,0.7241453080625545,0.568132243195989,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.3006417453289032,0.6933969199313488,1.4154686838595532,1.6688309998338948,1.4364862802625207,0.23041658103466034,0.6161052584648132,0.453059583902359,0.5184373259544373,0.194520405341398,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.4162168821059466,0.2758546919374455,0.5292007227738699,1.5069286546519896,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/4/9787693R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000838_kl4_9787693R.npy,4,4,4,1,predicted,0.0014207772910594,0.0008601935114711,0.0011059412499889,0.0085087399929761,0.9881044030189514,0.20827352024252913,0.5024538703822516,0.2581919945936575,0.4898603244388904,0.7917264797574709,0.49754612961774836,0.7418080054063425,0.5101396755611096,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.29085618257522583,0.7424219437851147,1.3147913564067366,1.561977436238604,1.6842011170595756,0.2744668126106262,0.4478772282600403,0.26609528064727783,0.4478772282600403,0.20827352024252913,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.41683539647159984,0.2581919945936575,0.3872832457224528,1.520323303234972,0.19394162412303306,True,True,low_region_and_high_border
data/kneeosteoarthritis/data/2/9635632R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000416_kl2_9635632R.npy,2,2,2,1,predicted,0.0060212183743715,0.01925347186625,0.7325213551521301,0.2410249561071396,0.0011789877898991,0.20195065424226707,0.5353458953338067,0.27361490247645076,0.4431013336695081,0.7980493457577329,0.4646541046661933,0.7263850975235493,0.5568986663304919,0.2805325388908386,0.38215482234954834,0.16529814898967743,0.2854950428009033,0.7198831473949588,1.4008612478937281,1.6552810034232597,1.552045575999929,0.27107834815979004,0.5052820444107056,0.29459837079048157,0.4129958152770996,0.20195065424226707,0.5498732110834775,True,0.3980339453735966,False,0.28819144709411326,True,2,True,0.4173540438265885,0.27361490247645076,0.4042920768260956,1.5360626091056389,0.19394162412303306,True,True,low_region_and_high_border
