index,image_path,true_label,pred_label,correct,target_for_gradcam,heatmap_path,overlay_path,original_path,prob_0,prob_1,prob_2,prob_3,prob_4
58,data/kneeosteoarthritis/data/1/9564716R.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000058_kl1_9564716R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000058_kl1_9564716R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000058_kl1_9564716R.png,0.21751905977725983,0.5752098560333252,0.20395047962665558,0.0033049513585865498,1.5651568901375867e-05
59,data/kneeosteoarthritis/data/2/9878871R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000059_kl2_9878871R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000059_kl2_9878871R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000059_kl2_9878871R.png,0.00410276697948575,0.06781427562236786,0.9089899063110352,0.01901143603026867,8.160543802659959e-05
60,data/kneeosteoarthritis/data/2/9590486L.png,2,0,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000060_kl2_9590486L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000060_kl2_9590486L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000060_kl2_9590486L.png,0.42915967106819153,0.3939199149608612,0.17645668983459473,0.0004586279974319041,5.129257260705344e-06
61,data/kneeosteoarthritis/data/1/9275281R.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000061_kl1_9275281R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000061_kl1_9275281R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000061_kl1_9275281R.png,0.23068736493587494,0.5252070426940918,0.24252966046333313,0.001559560652822256,1.639249239815399e-05
62,data/kneeosteoarthritis/data/3/9393527R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000062_kl3_9393527R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000062_kl3_9393527R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000062_kl3_9393527R.png,0.00014856361667625606,0.0011552686337381601,0.054964613169431686,0.9418240189552307,0.0019074681913480163
63,data/kneeosteoarthritis/data/1/9014797R.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000063_kl1_9014797R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000063_kl1_9014797R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000063_kl1_9014797R.png,0.16438651084899902,0.6809749603271484,0.14071562886238098,0.013720272108912468,0.000202560520847328
64,data/kneeosteoarthritis/data/0/9568130L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000064_kl0_9568130L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000064_kl0_9568130L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000064_kl0_9568130L.png,0.8391417264938354,0.12596802413463593,0.03468291833996773,0.00020505250722635537,2.3226652956509497e-06
65,data/kneeosteoarthritis/data/1/9658955R.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000065_kl1_9658955R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000065_kl1_9658955R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000065_kl1_9658955R.png,0.08916644006967545,0.48829180002212524,0.33664846420288086,0.08584299683570862,5.03006849612575e-05
66,data/kneeosteoarthritis/data/0/9275281L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000066_kl0_9275281L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000066_kl0_9275281L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000066_kl0_9275281L.png,0.7376804351806641,0.22016841173171997,0.04192348197102547,0.00022395387350115925,3.7733027511421824e-06
67,data/kneeosteoarthritis/data/2/9393208R.png,2,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000067_kl2_9393208R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000067_kl2_9393208R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000067_kl2_9393208R.png,0.2176705300807953,0.6176270246505737,0.14352010190486908,0.02116827666759491,1.4079852007853333e-05
68,data/kneeosteoarthritis/data/0/9362660L.png,0,2,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000068_kl0_9362660L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000068_kl0_9362660L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000068_kl0_9362660L.png,0.11089342832565308,0.249226376414299,0.6247879266738892,0.014507513493299484,0.0005847100983373821
69,data/kneeosteoarthritis/data/2/9578632R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000069_kl2_9578632R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000069_kl2_9578632R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000069_kl2_9578632R.png,0.027727877721190453,0.15212704241275787,0.6035677790641785,0.21641649305820465,0.0001608847815077752
70,data/kneeosteoarthritis/data/4/9448098R.png,4,4,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000070_kl4_9448098R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000070_kl4_9448098R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000070_kl4_9448098R.png,0.0001553867186885327,0.0001649036566959694,0.0007843844941817224,0.0028845863416790962,0.9960107803344727
71,data/kneeosteoarthritis/data/0/9692604L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000071_kl0_9692604L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000071_kl0_9692604L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000071_kl0_9692604L.png,0.5978531241416931,0.3314937949180603,0.06972425431013107,0.0009250175207853317,3.831131834886037e-06
72,data/kneeosteoarthritis/data/3/9176893R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000072_kl3_9176893R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000072_kl3_9176893R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000072_kl3_9176893R.png,0.022081170231103897,0.03248480334877968,0.10967997461557388,0.8194065093994141,0.01634751260280609
73,data/kneeosteoarthritis/data/2/9384183R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000073_kl2_9384183R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000073_kl2_9384183R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000073_kl2_9384183R.png,0.06846662610769272,0.13092735409736633,0.8000338077545166,0.0005628272192552686,9.440919711778406e-06
74,data/kneeosteoarthritis/data/0/9195569L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000074_kl0_9195569L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000074_kl0_9195569L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000074_kl0_9195569L.png,0.5205258727073669,0.4318688213825226,0.04733646288514137,0.0002628362854011357,6.037078946974361e-06
75,data/kneeosteoarthritis/data/2/9292524L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000075_kl2_9292524L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000075_kl2_9292524L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000075_kl2_9292524L.png,0.0007817654986865819,0.007383928168565035,0.9908985495567322,0.0009088756050914526,2.6883302780333906e-05
76,data/kneeosteoarthritis/data/0/9250574L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000076_kl0_9250574L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000076_kl0_9250574L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000076_kl0_9250574L.png,0.6071010828018188,0.27887433767318726,0.11376716196537018,0.00025286999880336225,4.586881914292462e-06
77,data/kneeosteoarthritis/data/0/9436187R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000077_kl0_9436187R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000077_kl0_9436187R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000077_kl0_9436187R.png,0.741101086139679,0.22489842772483826,0.03372912108898163,0.0002696606970857829,1.6505813391631818e-06
78,data/kneeosteoarthritis/data/0/9974776L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000078_kl0_9974776L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000078_kl0_9974776L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000078_kl0_9974776L.png,0.706386387348175,0.2716823220252991,0.020274987444281578,0.0016453471034765244,1.1015787094947882e-05
79,data/kneeosteoarthritis/data/0/9767651L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000079_kl0_9767651L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000079_kl0_9767651L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000079_kl0_9767651L.png,0.6650877594947815,0.3142048418521881,0.020691869780421257,1.545696250104811e-05,9.108212850605923e-08
80,data/kneeosteoarthritis/data/0/9650570L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000080_kl0_9650570L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000080_kl0_9650570L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000080_kl0_9650570L.png,0.749643087387085,0.19035747647285461,0.05975349247455597,0.0002426676219329238,3.2204911804001313e-06
81,data/kneeosteoarthritis/data/0/9506155L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000081_kl0_9506155L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000081_kl0_9506155L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000081_kl0_9506155L.png,0.5989685654640198,0.3554964065551758,0.04535290226340294,0.0001792866678442806,2.873012135751196e-06
82,data/kneeosteoarthritis/data/0/9547611L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000082_kl0_9547611L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000082_kl0_9547611L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000082_kl0_9547611L.png,0.653672993183136,0.27384182810783386,0.07228910177946091,0.00019530579447746277,7.980528948792198e-07
83,data/kneeosteoarthritis/data/0/9888738R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000083_kl0_9888738R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000083_kl0_9888738R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000083_kl0_9888738R.png,0.6704994440078735,0.31845685839653015,0.010771987028419971,0.0002690398832783103,2.679399813132477e-06
84,data/kneeosteoarthritis/data/0/9498724R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000084_kl0_9498724R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000084_kl0_9498724R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000084_kl0_9498724R.png,0.6922635436058044,0.27282196283340454,0.031867824494838715,0.002670540241524577,0.0003761806874535978
85,data/kneeosteoarthritis/data/2/9761431L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000085_kl2_9761431L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000085_kl2_9761431L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000085_kl2_9761431L.png,0.00034580688225105405,0.003990164492279291,0.9936887621879578,0.0018958912696689367,7.941824878798798e-05
86,data/kneeosteoarthritis/data/3/9663428L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000086_kl3_9663428L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000086_kl3_9663428L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000086_kl3_9663428L.png,0.0009740316309034824,0.0037600842770189047,0.023508716374635696,0.971611738204956,0.0001454566663596779
87,data/kneeosteoarthritis/data/2/9899098R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000087_kl2_9899098R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000087_kl2_9899098R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000087_kl2_9899098R.png,0.03921246901154518,0.2012450248003006,0.7525318264961243,0.006977851502597332,3.2748852390795946e-05
88,data/kneeosteoarthritis/data/0/9934064R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000088_kl0_9934064R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000088_kl0_9934064R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000088_kl0_9934064R.png,0.4433709681034088,0.42628756165504456,0.08872348070144653,0.04159189388155937,2.6107793019036762e-05
89,data/kneeosteoarthritis/data/2/9458057L.png,2,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000089_kl2_9458057L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000089_kl2_9458057L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000089_kl2_9458057L.png,0.07149689644575119,0.5139071345329285,0.4143863022327423,0.00020653846149798483,3.1179210964182857e-06
90,data/kneeosteoarthritis/data/2/9725978L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000090_kl2_9725978L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000090_kl2_9725978L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000090_kl2_9725978L.png,0.22247475385665894,0.17979192733764648,0.5972939729690552,0.00042853070772252977,1.0791027307277545e-05
91,data/kneeosteoarthritis/data/3/9130672L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000091_kl3_9130672L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000091_kl3_9130672L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000091_kl3_9130672L.png,0.012804942205548286,0.035076726227998734,0.18694573640823364,0.7558696269989014,0.009303013794124126
92,data/kneeosteoarthritis/data/0/9531050L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000092_kl0_9531050L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000092_kl0_9531050L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000092_kl0_9531050L.png,0.7879477143287659,0.16392377018928528,0.048098593950271606,2.974453309434466e-05,2.035578603454269e-07
93,data/kneeosteoarthritis/data/3/9332085R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000093_kl3_9332085R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000093_kl3_9332085R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000093_kl3_9332085R.png,0.00031179803772829473,0.0049182516522705555,0.2688649296760559,0.725003719329834,0.0009012818918563426
94,data/kneeosteoarthritis/data/0/9322375L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000094_kl0_9322375L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000094_kl0_9322375L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000094_kl0_9322375L.png,0.8761067986488342,0.11590465158224106,0.007974700070917606,1.367999993817648e-05,1.2411598504513677e-07
95,data/kneeosteoarthritis/data/2/9126260L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000095_kl2_9126260L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000095_kl2_9126260L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000095_kl2_9126260L.png,0.023854153230786324,0.11079470068216324,0.8496350049972534,0.015705401077866554,1.0737478078226559e-05
96,data/kneeosteoarthritis/data/2/9556464R.png,2,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000096_kl2_9556464R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000096_kl2_9556464R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000096_kl2_9556464R.png,0.17986425757408142,0.4723924994468689,0.33935537934303284,0.00800715945661068,0.00038066046545282006
97,data/kneeosteoarthritis/data/2/9639418R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000097_kl2_9639418R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000097_kl2_9639418R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000097_kl2_9639418R.png,0.09098690748214722,0.19447895884513855,0.7119004130363464,0.0025993697345256805,3.434681275393814e-05
98,data/kneeosteoarthritis/data/2/9918802L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000098_kl2_9918802L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000098_kl2_9918802L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000098_kl2_9918802L.png,0.0012636114843189716,0.010477431118488312,0.9834871888160706,0.004603229463100433,0.00016845235950313509
