index,image_path,true_label,pred_label,correct,target_for_gradcam,heatmap_path,overlay_path,original_path,prob_0,prob_1,prob_2,prob_3,prob_4,inversion_score,border_mean,center_mean,border_median,center_median,border_minus_center_mean,border_minus_center_median,center_minus_border_mean,likely_inverted,dynamic_roi_inside_ratio,border_attention_score,dynamic_roi_area_ratio,border_area_ratio,correct_bool,low_dynamic_roi_attention,high_border_attention,suspicious_case,suspicion_reason
37,data/kneeosteoarthritis/data/2/9709947R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000037_kl2_9709947R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000037_kl2_9709947R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000037_kl2_9709947R.png,0.0580431744456291,0.1319819092750549,0.5484981536865234,0.2607288062572479,0.0007479779887944,-0.3035602569580078,0.4058079123497009,0.7093681693077087,0.4000000059604645,0.7043478488922119,-0.3035602569580078,-0.3043478429317474,0.3035602569580078,0,0.6596382459626009,0.1644896669528302,0.35999282525510207,0.2805325255102041,True,False,False,False,not_suspicious
38,data/kneeosteoarthritis/data/2/9003406R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000038_kl2_9003406R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000038_kl2_9003406R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000038_kl2_9003406R.png,0.02127998881042,0.3823228478431701,0.4853512346744537,0.1110033318400383,4.258059925632551e-05,-0.294652909040451,0.4711045324802398,0.7657574415206909,0.4298642575740814,0.7782805562019348,-0.294652909040451,-0.3484162986278534,0.294652909040451,0,0.6297100664149777,0.1843771213773561,0.35371492346938777,0.2805325255102041,True,False,False,False,not_suspicious
39,data/kneeosteoarthritis/data/0/9755372R.png,0,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000039_kl0_9755372R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000039_kl0_9755372R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000039_kl0_9755372R.png,0.2506720423698425,0.5419321656227112,0.203970119357109,0.0033956433180719,3.0066077670198865e-05,-0.2185999155044555,0.6027071475982666,0.8213070631027222,0.5775400996208191,0.8342245817184448,-0.2185999155044555,-0.2566844820976257,0.2185999155044555,0,0.6833330771476557,0.16409059116797275,0.3689811862244898,0.2805325255102041,False,False,False,False,not_suspicious
40,data/kneeosteoarthritis/data/3/9288217R.png,3,2,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000040_kl3_9288217R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000040_kl3_9288217R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000040_kl3_9288217R.png,0.0663869902491569,0.2320589423179626,0.5751646757125854,0.1261034458875656,0.0002859684755094,-0.2966318130493164,0.4998676180839538,0.7964994311332703,0.4622641503810882,0.8066037893295288,-0.2966318130493164,-0.3443396389484405,0.2966318130493164,0,0.6395729286059894,0.15995312488941743,0.364437181122449,0.2805325255102041,False,False,False,False,not_suspicious
41,data/kneeosteoarthritis/data/2/9284795R.png,2,3,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000041_kl2_9284795R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000041_kl2_9284795R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000041_kl2_9284795R.png,0.0175497476011514,0.0557745061814785,0.3691598773002624,0.5545729994773865,0.0029428077396005,-0.2500875294208526,0.4851450026035309,0.7352325320243835,0.4122137427330017,0.7251908183097839,-0.2500875294208526,-0.3129770755767822,0.2500875294208526,0,0.4974728404479159,0.2517773894626872,0.3606106505102041,0.2805325255102041,False,False,False,False,not_suspicious
42,data/kneeosteoarthritis/data/1/9209896L.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000042_kl1_9209896L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000042_kl1_9209896L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000042_kl1_9209896L.png,0.1860361546278,0.5339662432670593,0.1901130825281143,0.0892608910799026,0.0006236262852326,-0.2490472197532653,0.5287627577781677,0.7778099775314331,0.5117647051811218,0.7823529243469238,-0.2490472197532653,-0.270588219165802,0.2490472197532653,0,0.5859727005560419,0.18850416557451916,0.35389429209183676,0.2805325255102041,True,False,False,False,not_suspicious
43,data/kneeosteoarthritis/data/2/9988027L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000043_kl2_9988027L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000043_kl2_9988027L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000043_kl2_9988027L.png,0.0609138160943985,0.1397045850753784,0.77344810962677,0.0258359350264072,9.757217048900202e-05,-0.3030779361724853,0.5304139256477356,0.833491861820221,0.5252525210380554,0.8434343338012695,-0.3030779361724853,-0.3181818127632141,0.3030779361724853,0,0.5903987490669428,0.18056716473363016,0.346859056122449,0.2805325255102041,True,False,False,False,not_suspicious
44,data/kneeosteoarthritis/data/0/9376146R.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000044_kl0_9376146R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000044_kl0_9376146R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000044_kl0_9376146R.png,0.8410950303077698,0.1444240361452102,0.0144389607012271,4.141994577366859e-05,6.104372118898027e-07,-0.2652680873870849,0.6229791641235352,0.8882472515106201,0.6100000143051147,0.8899999856948853,-0.2652680873870849,-0.2799999713897705,0.2652680873870849,0,0.6403670971494213,0.15286194640512968,0.3473573022959184,0.2805325255102041,True,False,False,False,not_suspicious
45,data/kneeosteoarthritis/data/0/9337068L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000045_kl0_9337068L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000045_kl0_9337068L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000045_kl0_9337068L.png,0.827139675617218,0.1605018228292465,0.0122988829389214,5.8446606999496e-05,1.180193294203491e-06,-0.186494380235672,0.4751968681812286,0.6616912484169006,0.4529411792755127,0.6529411673545837,-0.186494380235672,-0.199999988079071,0.186494380235672,0,0.6892481769239858,0.14911937005962894,0.3715122767857143,0.2805325255102041,True,False,False,False,not_suspicious
46,data/kneeosteoarthritis/data/3/9866244L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000046_kl3_9866244L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000046_kl3_9866244L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000046_kl3_9866244L.png,0.056795235723257,0.2097942531108856,0.2439445108175277,0.4788179099559784,0.0106480466201901,-0.2448249161243438,0.4101272523403168,0.6549521684646606,0.3658536672592163,0.6504064798355103,-0.2448249161243438,-0.2845528125762939,0.2448249161243438,0,0.15789189970916825,0.2624364966958847,0.37009725765306123,0.2805325255102041,True,True,True,True,low_dynamic_roi_attention;high_border_attention
47,data/kneeosteoarthritis/data/0/9004669R.png,0,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000047_kl0_9004669R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000047_kl0_9004669R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000047_kl0_9004669R.png,0.2281596660614013,0.5561102032661438,0.189941719174385,0.025441562756896,0.0003468554350547,-0.4253076314926147,0.3159078359603882,0.7412154674530029,0.1428571492433548,0.7511520981788635,-0.4253076314926147,-0.6082949489355087,0.4253076314926147,0,0.55720042866877,0.16532533410758465,0.33719308035714285,0.2805325255102041,False,False,False,False,not_suspicious
48,data/kneeosteoarthritis/data/1/9485404L.png,1,0,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000048_kl1_9485404L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000048_kl1_9485404L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000048_kl1_9485404L.png,0.7955317497253418,0.1937074810266494,0.010644594207406,0.0001146836802945,1.4284380540630082e-06,-0.2575160264968872,0.5329204797744751,0.7904365062713623,0.5308057069778442,0.8009478449821472,-0.2575160264968872,-0.270142138004303,0.2575160264968872,0,0.659982064773212,0.1661580108954329,0.3614078443877551,0.2805325255102041,False,False,False,False,not_suspicious
49,data/kneeosteoarthritis/data/4/9300338R.png,4,4,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000049_kl4_9300338R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000049_kl4_9300338R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000049_kl4_9300338R.png,0.0001121100212913,9.4621442258358e-05,0.0004798060981556,0.0035973656922578,0.995716154575348,-0.2104992270469665,0.5676383972167969,0.7781376242637634,0.5611110925674438,0.7833333611488342,-0.2104992270469665,-0.2222222685813903,0.2104992270469665,0,0.6113275616325398,0.20274995575087493,0.382015306122449,0.2805325255102041,True,False,True,True,high_border_attention
50,data/kneeosteoarthritis/data/3/9223576L.png,3,4,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000050_kl3_9223576L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000050_kl3_9223576L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000050_kl3_9223576L.png,0.0018400120316073,0.0029930311720818,0.107952244579792,0.0940707474946975,0.7931439876556396,-0.1564276218414306,0.4991688132286072,0.6555964350700378,0.5249999761581421,0.6625000238418579,-0.1564276218414306,-0.1375000476837158,0.1564276218414306,0,0.5697920454489367,0.1871181224086484,0.3825733418367347,0.2805325255102041,False,False,False,False,not_suspicious
51,data/kneeosteoarthritis/data/3/9806424R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000051_kl3_9806424R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000051_kl3_9806424R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000051_kl3_9806424R.png,0.0038245078176259,0.0118839396163821,0.0538514368236064,0.9297336339950562,0.0007065152167342,-0.3444105684757232,0.3955269753932953,0.7399375438690186,0.328125,0.75,-0.3444105684757232,-0.421875,0.3444105684757232,0,0.5363713818382947,0.20326926455467376,0.3649154974489796,0.2805325255102041,True,False,True,True,high_border_attention
52,data/kneeosteoarthritis/data/2/9916319R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000052_kl2_9916319R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000052_kl2_9916319R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000052_kl2_9916319R.png,0.3269645869731903,0.3130194842815399,0.356556624174118,0.003376328619197,8.2950915384572e-05,-0.2042553424835205,0.4593313932418823,0.6635867357254028,0.450980395078659,0.6666666865348816,-0.2042553424835205,-0.2156862914562225,0.2042553424835205,0,0.6529235104420594,0.1483344274227843,0.36306202168367346,0.2805325255102041,True,False,False,False,not_suspicious
53,data/kneeosteoarthritis/data/2/9430888L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000053_kl2_9430888L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000053_kl2_9430888L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000053_kl2_9430888L.png,0.0096760550513863,0.0681086778640747,0.8940567374229431,0.0280901174992322,6.846398173365742e-05,-0.2493840456008911,0.5626661777496338,0.8120502233505249,0.5566502213478088,0.8177340030670166,-0.2493840456008911,-0.2610837817192077,0.2493840456008911,0,0.6316460795898381,0.16672710122995685,0.3612683354591837,0.2805325255102041,True,False,False,False,not_suspicious
54,data/kneeosteoarthritis/data/0/9964826R.png,0,1,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000054_kl0_9964826R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000054_kl0_9964826R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000054_kl0_9964826R.png,0.2033222317695617,0.618252694606781,0.1700534671545028,0.0082821333780884,8.949776383815333e-05,-0.2010955214500427,0.4801658391952514,0.6812613606452942,0.4358974397182464,0.6858974099159241,-0.2010955214500427,-0.2499999701976776,0.2010955214500427,0,0.7296082847583768,0.1450279037213324,0.37765066964285715,0.2805325255102041,False,False,False,False,not_suspicious
55,data/kneeosteoarthritis/data/2/9590145L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000055_kl2_9590145L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000055_kl2_9590145L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000055_kl2_9590145L.png,0.1259775757789611,0.2303438931703567,0.6351206302642822,0.0081940898671746,0.0003637691552285,-0.2528682947158813,0.6135086417198181,0.8663769364356995,0.6460176706314087,0.8849557638168335,-0.2528682947158813,-0.2389380931854248,0.2528682947158813,0,0.7542962692781617,0.15682098368484404,0.3435905612244898,0.2805325255102041,True,False,False,False,not_suspicious
56,data/kneeosteoarthritis/data/2/9059837L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000056_kl2_9059837L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000056_kl2_9059837L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000056_kl2_9059837L.png,0.2023976445198059,0.2107017785310745,0.4597888886928558,0.1252372711896896,0.0018743958789855,-0.2507011890411377,0.5374809503555298,0.7881821393966675,0.5490196347236633,0.7973856329917908,-0.2507011890411377,-0.2483659982681274,0.2507011890411377,0,0.6023537569238534,0.20835022991850752,0.36080994897959184,0.2805325255102041,True,False,True,True,high_border_attention
57,data/kneeosteoarthritis/data/1/9815358L.png,1,0,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000057_kl1_9815358L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000057_kl1_9815358L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000057_kl1_9815358L.png,0.410310834646225,0.2431395351886749,0.3461856544017792,0.0003419675631448,2.20390829781536e-05,-0.3288204073905945,0.2370226383209228,0.5658430457115173,0.0616740100085735,0.5682819485664368,-0.3288204073905945,-0.5066079385578632,0.3288204073905945,0,0.668927588445371,0.12783674338428572,0.33816964285714285,0.2805325255102041,False,False,False,False,not_suspicious
58,data/kneeosteoarthritis/data/1/9564716R.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000058_kl1_9564716R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000058_kl1_9564716R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000058_kl1_9564716R.png,0.2175190597772598,0.5752098560333252,0.2039504796266555,0.0033049513585865,1.5651568901375867e-05,-0.1854305863380432,0.5987492203712463,0.7841798067092896,0.5828877091407776,0.7807486653327942,-0.1854305863380432,-0.1978609561920166,0.1854305863380432,0,0.6913661971192858,0.15044325061454425,0.3732860331632653,0.2805325255102041,True,False,False,False,not_suspicious
59,data/kneeosteoarthritis/data/2/9878871R.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000059_kl2_9878871R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000059_kl2_9878871R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000059_kl2_9878871R.png,0.0041027669794857,0.0678142756223678,0.9089899063110352,0.0190114360302686,8.160543802659959e-05,-0.3428110480308532,0.3633865714073181,0.7061976194381714,0.2928870320320129,0.723849356174469,-0.3428110480308532,-0.430962324142456,0.3428110480308532,0,0.6509396794874022,0.1918262168215597,0.37001753826530615,0.2805325255102041,True,False,False,False,not_suspicious
60,data/kneeosteoarthritis/data/2/9590486L.png,2,0,0,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000060_kl2_9590486L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000060_kl2_9590486L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000060_kl2_9590486L.png,0.4291596710681915,0.3939199149608612,0.1764566898345947,0.0004586279974319,5.129257260705344e-06,-0.2897780537605285,0.4821760654449463,0.7719541192054749,0.4336283206939697,0.778761088848114,-0.2897780537605285,-0.3451327681541443,0.2897780537605285,0,0.6888839560579979,0.13643761720255626,0.3627431441326531,0.2805325255102041,False,False,False,False,not_suspicious
61,data/kneeosteoarthritis/data/1/9275281R.png,1,1,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000061_kl1_9275281R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000061_kl1_9275281R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000061_kl1_9275281R.png,0.2306873649358749,0.5252070426940918,0.2425296604633331,0.0015595606528222,1.639249239815399e-05,-0.2185511291027069,0.4262644350528717,0.6448155641555786,0.4375,0.6428571343421936,-0.2185511291027069,-0.2053571343421936,0.2185511291027069,0,0.6291801798147167,0.1689238627292506,0.3509048150510204,0.2805325255102041,True,False,False,False,not_suspicious
